filename,function_name,smell_name,line
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\ignite_handler\ignite_handler.py,native_query,columns_and_datatype_not_explicitly_set,133
F:\projects\stellargraphstellargraph\stellargraph\data\edge_splitter.py,_train_test_split_homogeneous,columns_and_datatype_not_explicitly_set,143
F:\projects\ubercausalml\causalml\metrics\sensitivity.py,causalsens,columns_and_datatype_not_explicitly_set,469
F:\projects\cgre-aachengempy\gempy\core\data_modules\geometric_data.py,set_surface_points,columns_and_datatype_not_explicitly_set,239
F:\projects\feast-devfeast\sdk\python\feast\driver_test_data.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,172
F:\projects\SeldonIOalibi-detect\alibi_detect\od\prophet.py,predict,columns_and_datatype_not_explicitly_set,181
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\registration\basetest.py,_pre_transform_fragments,columns_and_datatype_not_explicitly_set,357
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,create_info_table,columns_and_datatype_not_explicitly_set,105
F:\projects\geyangml_logger\ml_logger\helpers\__init__.py,load_pickle_as_dataframe,columns_and_datatype_not_explicitly_set,139
F:\projects\huseinzol05Malaya\malaya\text_to_kg\parser.py,from_dependency,columns_and_datatype_not_explicitly_set,146
F:\projects\feast-devfeast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,setup_data,columns_and_datatype_not_explicitly_set,49
F:\projects\autoropedonkeycar\donkeycar\pipeline\database.py,to_df,columns_and_datatype_not_explicitly_set,55
F:\projects\kipoikipoi\example\models\tal1_model\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,75
F:\projects\calicobasenji\bin\basenji_fetch_app.py,query_ld,columns_and_datatype_not_explicitly_set,145
F:\projects\dmlcdgl\tutorials\blitz\6_load_data.py,process,columns_and_datatype_not_explicitly_set,199
F:\projects\MrGiovanniModelsGenesis\keras\downstream_tasks\BraTS\load_utils.py,load_survival,columns_and_datatype_not_explicitly_set,18
F:\projects\cgre-aachengempy\gempy\plot\visualization_3d.py,__init__,columns_and_datatype_not_explicitly_set,116
F:\projects\calicobasenji\bin\basenji_fetch_app2.py,query_ld,columns_and_datatype_not_explicitly_set,157
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,transform_fn,columns_and_datatype_not_explicitly_set,264
F:\projects\IBMAIF360\aif360\datasets\meps_dataset_panel20_fy2015.py,__init__,columns_and_datatype_not_explicitly_set,95
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\data_utils.py,__init__,columns_and_datatype_not_explicitly_set,131
F:\projects\tensorflowio\tests\test_csv.py,test_csv_format,columns_and_datatype_not_explicitly_set,39
F:\projects\YosefLabscVI\scvi\model\_multivi.py,get_normalized_expression,columns_and_datatype_not_explicitly_set,700
F:\projects\mparienteasteroid\egs\librimix\SuDORMRFNet\eval.py,main,columns_and_datatype_not_explicitly_set,151
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\datasets\politeness-corpus\convert_politeness_corpus.py,prepare_corpus_df,columns_and_datatype_not_explicitly_set,60
F:\projects\microsoftnni\examples\trials\kaggle-tgs-salt\utils.py,generate_metadata,columns_and_datatype_not_explicitly_set,118
F:\projects\appleturicreate\src\python\turicreate\data_structures\sgraph.py,get_vertices,columns_and_datatype_not_explicitly_set,499
F:\projects\GoogleCloudPlatformai-platform-samples\training\pytorch\structured\python_package\trainer\inputs.py,__init__,columns_and_datatype_not_explicitly_set,41
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular\container-training\inference.py,transform_fn,columns_and_datatype_not_explicitly_set,95
F:\projects\deepchemdeepchem\deepchem\data\datasets.py,to_dataframe,columns_and_datatype_not_explicitly_set,603
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\lightwood_handler\lightwood_handler\lightwood_handler.py,_get_features_info,columns_and_datatype_not_explicitly_set,388
F:\projects\YosefLabscVI\tests\external\test_cellassign.py,get_test_adata_marker_mat,columns_and_datatype_not_explicitly_set,14
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch10_translate_spanish.py,find_best_model,columns_and_datatype_not_explicitly_set,255
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,transform_fn,columns_and_datatype_not_explicitly_set,269
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\churn_prediction_multimodality_of_text_and_tabular\containers\autogluon_multimodal_fusion\train.py,run_with_args,columns_and_datatype_not_explicitly_set,69
F:\projects\commaaiopenpilot\selfdrive\debug\can_table.py,can_table,columns_and_datatype_not_explicitly_set,15
F:\projects\mljarmljar-supervised\supervised\utils\learning_curves.py,plot_single_iter,columns_and_datatype_not_explicitly_set,54
F:\projects\koaningscikit-lego\sklego\datasets.py,load_abalone,columns_and_datatype_not_explicitly_set,220
F:\projects\tensorflowlucid\lucid\scratch\atlas_pipeline\grid.py,write_grid_local,columns_and_datatype_not_explicitly_set,83
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\owid_dashboard\owid_dashboard.py,get_owid_df,columns_and_datatype_not_explicitly_set,136
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_sbt\gbdt-regression.py,main,columns_and_datatype_not_explicitly_set,47
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_german,columns_and_datatype_not_explicitly_set,127
F:\projects\feast-devfeast\docs\tutorials\azure\data\data_generator.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,173
F:\projects\nanoporetechmedaka\medaka\vcf.py,vcf2tsv,columns_and_datatype_not_explicitly_set,1084
F:\projects\mozillaTTS\TTS\speaker_encoder\utils\prepare_voxceleb.py,convert_audio_and_make_label,columns_and_datatype_not_explicitly_set,196
F:\projects\NVIDIANeMo\nemo\collections\common\parts\preprocessing\collections.py,__parse_texts,columns_and_datatype_not_explicitly_set,81
F:\projects\allegroaitrains\clearml\datasets\dataset.py,_report_dataset_preview,columns_and_datatype_not_explicitly_set,2886
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\segmentation\s3dis.py,read_s3dis_format,columns_and_datatype_not_explicitly_set,134
F:\projects\mparienteasteroid\egs\whamr\TasNet\eval.py,main,columns_and_datatype_not_explicitly_set,104
F:\projects\pytorchfairseq\examples\MMPT\mmpt\processors\dsprocessor.py,__init__,columns_and_datatype_not_explicitly_set,135
F:\projects\RTIInternationalgobbli\gobbli\model\spacy\model.py,_read_predictions,columns_and_datatype_not_explicitly_set,250
F:\projects\kubeflowkfserving\python\kserve\kserve\utils\utils.py,get_predict_input,columns_and_datatype_not_explicitly_set,150
F:\projects\ethen8181machine-learning\deep_learning\contrastive\clip\clip\utils.py,create_train_val_df,columns_and_datatype_not_explicitly_set,10
F:\projects\totalgoodnlpia\src\nlpia\plots.py,normalize_etpinard_df,columns_and_datatype_not_explicitly_set,237
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\api\model_eval_lib_test.py,testAnalyzeRawDataWithoutPrediction,columns_and_datatype_not_explicitly_set,1934
F:\projects\totalgoodnlpia\src\nlpia\utils.py,embed_wordvecs,columns_and_datatype_not_explicitly_set,41
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\hyperconvo\hyperconvo.py,transform,columns_and_datatype_not_explicitly_set,96
F:\projects\uberludwig\ludwig\datasets\loaders\rossman_store_sales.py,load_unprocessed_dataframe,columns_and_datatype_not_explicitly_set,33
F:\projects\NervanaSystemsnlp-architect\solutions\trend_analysis\ui_main.py,create_graphs,columns_and_datatype_not_explicitly_set,312
F:\projects\calicobasenji\bin\basenji_fetch_app.py,main,columns_and_datatype_not_explicitly_set,145
F:\projects\uberludwig\ludwig\data\preprocessing.py,preprocess_for_training,columns_and_datatype_not_explicitly_set,198
F:\projects\cgre-aachengempy\gempy\api_modules\io.py,_load_stack,columns_and_datatype_not_explicitly_set,239
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\opt_tools.py,__init__,columns_and_datatype_not_explicitly_set,116
F:\projects\cgre-aachengempy\gempy\core\xsolution.py,set_meshes,columns_and_datatype_not_explicitly_set,91
F:\projects\mljarmljar-supervised\supervised\algorithms\nn.py,fit,columns_and_datatype_not_explicitly_set,55
F:\projects\huggingfacetransformers\utils\update_metadata.py,update_metadata,columns_and_datatype_not_explicitly_set,227
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,prepare_train_data,columns_and_datatype_not_explicitly_set,173
F:\projects\kaushaltrivedifast-bert\container\bert_batch\predictor.py,transformation,columns_and_datatype_not_explicitly_set,172
F:\projects\YosefLabscVI\scvi\data\_read.py,read_10x_multiome,columns_and_datatype_not_explicitly_set,69
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\particle.py,get,columns_and_datatype_not_explicitly_set,70
F:\projects\geomstatsgeomstats\geomstats\datasets\utils.py,load_leaves,columns_and_datatype_not_explicitly_set,198
F:\projects\MAIFmelusine\melusine\connectors\exchange.py,get_corrections,columns_and_datatype_not_explicitly_set,503
F:\projects\stellargraphstellargraph\stellargraph\core\convert.py,from_networkx,columns_and_datatype_not_explicitly_set,469
F:\projects\IBMAIF360\aif360\algorithms\preprocessing\optim_preproc_helpers\distortion_functions.py,get_distortion_compas,columns_and_datatype_not_explicitly_set,170
F:\projects\creme-mlcreme\river\naive_bayes\complement.py,joint_log_likelihood_many,columns_and_datatype_not_explicitly_set,279
F:\projects\google-researchtext-to-text-transfer-transformer\t5\evaluation\eval_utils_test.py,test_metric_group_max,columns_and_datatype_not_explicitly_set,142
F:\projects\determined-aidetermined\examples\decision_trees\gbt_titanic_estimator\model_def.py,load_dataset,columns_and_datatype_not_explicitly_set,87
F:\projects\IBMlale\lale\datasets\openml\openml_datasets.py,fetch,columns_and_datatype_not_explicitly_set,627
F:\projects\awslabsamazon-sagemaker-examples\reinforcement_learning\bandits_statlog_vw_customEnv\sim_app\sim_app_utils.py,evaluate_historical_data,columns_and_datatype_not_explicitly_set,69
F:\projects\kubeflowkfserving\python\pmmlserver\pmmlserver\model.py,predict,columns_and_datatype_not_explicitly_set,67
F:\projects\kaushaltrivedifast-bert\fast_bert\data.py,get_train_examples,columns_and_datatype_not_explicitly_set,238
F:\projects\interpretmlDiCE\dice_ml\data_interfaces\private_data_interface.py,get_all_dummy_colnames,columns_and_datatype_not_explicitly_set,403
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model_native.py,load_hacker_news_data,columns_and_datatype_not_explicitly_set,68
F:\projects\totalgoodnlpia\src\nlpia\data\horse_plot.py,plot_ply,columns_and_datatype_not_explicitly_set,17
F:\projects\microsofthummingbird\benchmarks\datasets.py,prepare_year,columns_and_datatype_not_explicitly_set,183
F:\projects\kaushaltrivedifast-bert\fast_bert\data_cls.py,get_train_examples,columns_and_datatype_not_explicitly_set,237
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\polblogs.py,process,columns_and_datatype_not_explicitly_set,80
F:\projects\NervanaSystemsdistiller\examples\ncf\load.py,load_ml_10m,columns_and_datatype_not_explicitly_set,44
F:\projects\GoogleCloudPlatformai-platform-samples\training\xgboost\structured\base\trainer\utils.py,read_df_from_gcs,columns_and_datatype_not_explicitly_set,96
F:\projects\koaningscikit-lego\tests\test_metrics\test_correlation_score.py,test_corr_numpy,columns_and_datatype_not_explicitly_set,22
F:\projects\kermitt2delft\delft\textClassification\reader.py,load_texts_and_classes_pandas,columns_and_datatype_not_explicitly_set,59
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,split_train_test,columns_and_datatype_not_explicitly_set,188
F:\projects\kubeflowpipelines\components\contrib\XGBoost\Predict\component.py,xgboost_predict,columns_and_datatype_not_explicitly_set,26
F:\projects\stephenhkyPyShortTextCategorization\shorttext\classifiers\embed\nnlib\VarNNEmbedVecClassification.py,score,columns_and_datatype_not_explicitly_set,243
F:\projects\dmlcdgl\python\dgl\data\utils.py,loadtxt,columns_and_datatype_not_explicitly_set,43
F:\projects\mindsdbmindsdb\tests\unit\ml_handlers\test_huggingface.py,hf_test_run,columns_and_datatype_not_explicitly_set,37
F:\projects\MegviiDetectionvideo_analyst\videoanalyst\utils\hpo.py,dump_result_dict,columns_and_datatype_not_explicitly_set,158
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_fast_sbt\gbdt-binary.py,main,columns_and_datatype_not_explicitly_set,46
F:\projects\RTIInternationalgobbli\gobbli\model\bert\model.py,_write_train_input,columns_and_datatype_not_explicitly_set,257
F:\projects\mlflowmlflow\tests\resources\onnx\generate_onnx_models.py,generate_sklearn_onnx_model,columns_and_datatype_not_explicitly_set,67
F:\projects\RTIInternationalgobbli\gobbli\interactive\explore.py,show_embeddings,columns_and_datatype_not_explicitly_set,407
F:\projects\Novettaadaptnlp\adaptnlp\training\core.py,show_batch,columns_and_datatype_not_explicitly_set,320
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,columns_and_datatype_not_explicitly_set,149
F:\projects\deezerspleeter\tests\test_train.py,generate_fake_training_dataset,columns_and_datatype_not_explicitly_set,65
F:\projects\ray-projectray\release\nightly_tests\dask_on_ray\dask_on_ray_sort.py,generate_file,columns_and_datatype_not_explicitly_set,89
F:\projects\ethen8181machine-learning\data_science_is_software\src\features\build_features.py,remove_invalid_data,columns_and_datatype_not_explicitly_set,9
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\generator\tabular\ctab.py,inverse_prep,columns_and_datatype_not_explicitly_set,799
F:\projects\mozillaDeepSpeech\bin\import_voxforge.py,_generate_dataset,columns_and_datatype_not_explicitly_set,218
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\solr_handler\solr_handler.py,native_query,columns_and_datatype_not_explicitly_set,133
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,columns_and_datatype_not_explicitly_set,25
F:\projects\mljarmljar-supervised\supervised\preprocessing\preprocessing.py,fit_and_transform,columns_and_datatype_not_explicitly_set,113
F:\projects\ray-projectray\python\ray\train\examples\tf\tensorflow_autoencoder_example.py,convert_batch_to_pandas,columns_and_datatype_not_explicitly_set,48
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\experimental\dataframe_test.py,testAutoPivot_PlotsDataFrame,columns_and_datatype_not_explicitly_set,428
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\inference.py,inference,columns_and_datatype_not_explicitly_set,171
F:\projects\SeldonIOseldon-core\examples\ray\batch-split-proxy\training\train.py,prepare_data,columns_and_datatype_not_explicitly_set,15
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\dataset_tools\create_oid_tf_record.py,main,columns_and_datatype_not_explicitly_set,88
F:\projects\kubeflow-kalekale\examples\sdk\quantile-regression\init.py,init,columns_and_datatype_not_explicitly_set,9
F:\projects\totalgoodnlpia\src\nlpia\scripts\plot_city_wordvectors.py,plot_city_wordvectors,columns_and_datatype_not_explicitly_set,42
F:\projects\YosefLabscVI\scvi\train\_logger.py,log_metrics,columns_and_datatype_not_explicitly_set,39
F:\projects\huggingfacetransformers\examples\research_projects\self-training-text-classification\finetuning.py,evaluate,columns_and_datatype_not_explicitly_set,491
F:\projects\awslabsamazon-sagemaker-examples\advanced_functionality\autogluon-tabular-containers\scripts\tabular_serve-batch.py,transform_fn,columns_and_datatype_not_explicitly_set,19
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_sbt\gbdt-binary.py,main,columns_and_datatype_not_explicitly_set,45
F:\projects\slundbergshap\shap\datasets.py,iris,columns_and_datatype_not_explicitly_set,108
F:\projects\PyTorchLightningpytorch-lightning\examples\app\dag\app.py,run,columns_and_datatype_not_explicitly_set,30
F:\projects\RTIInternationalgobbli\gobbli\model\spacy\src\run_spacy.py,predict,columns_and_datatype_not_explicitly_set,200
F:\projects\ubercausalml\tests\test_meta_learners.py,test_BaseTRegressor,columns_and_datatype_not_explicitly_set,227
F:\projects\YosefLabscVI\scvi\external\solo\_model.py,predict,columns_and_datatype_not_explicitly_set,393
F:\projects\uberludwig\tests\ludwig\utils\test_dataset_utils.py,test_get_repeatable_train_val_test_split,columns_and_datatype_not_explicitly_set,8
F:\projects\IBMAIF360\aif360\sklearn\postprocessing\__init__.py,predict_proba,columns_and_datatype_not_explicitly_set,175
F:\projects\GoogleCloudPlatformpython-docs-samples\composer\2022_airflow_summit\data_analytics_process_expansion.py,phx_dw_compute,columns_and_datatype_not_explicitly_set,142
F:\projects\IBMAIX360\aix360\datasets\ted_dataset.py,load_file,columns_and_datatype_not_explicitly_set,64
F:\projects\kubeflowpipelines\samples\contrib\versioned-pipeline-ci-samples\kaggle-ci-sample\train_model\train.py,train,columns_and_datatype_not_explicitly_set,133
F:\projects\kipoikipoi\kipoi\metadata.py,to_dataframe,columns_and_datatype_not_explicitly_set,106
