filename,function_name,smell_name,line,github_repo
F:\projects\microsofthummingbird\tests\test_sklearn_pipeline.py,test_pipeline_column_transformer_passthrough_slice,dataframe_conversion_api_misused,606,microsoft/hummingbird
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,122,ultralytics/yolov3
F:\projects\dmlcdgl\python\dgl\data\utils.py,loadtxt,dataframe_conversion_api_misused,44,dmlc/dgl
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn\local-hetero_nn.py,main,dataframe_conversion_api_misused,119,FederatedAI/FATE
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,dataframe_conversion_api_misused,376,DigitalSlideArchive/HistomicsTK
F:\projects\totalgoodnlpia\src\nlpia\scripts\model_isbot.py,train_tsne,dataframe_conversion_api_misused,117,totalgood/nlpia
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,122,ultralytics/yolov5
F:\projects\NVIDIADeepLearningExamples\PyTorch\Recommendation\DLRM\dlrm\scripts\transcode.py,main,dataframe_conversion_api_misused,120,NVIDIA/DeepLearningExamples
F:\projects\ultralyticsyolov5\utils\general.py,print_mutation,dataframe_conversion_api_misused,1062,ultralytics/yolov5
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_ego,dataframe_conversion_api_misused,57,rusty1s/pytorch_geometric
F:\projects\pytorchserve\benchmarks\benchmark-ab.py,generate_profile_graph,dataframe_conversion_api_misused,595,pytorch/serve
F:\projects\ray-projectray\python\ray\serve\tests\test_regression.py,test_fastapi_serialization,dataframe_conversion_api_misused,46,ray-project/ray
F:\projects\mlflowmlflow\tests\pyfunc\test_model_export_with_loader_module_and_data_path.py,test_column_schema_enforcement,dataframe_conversion_api_misused,283,mlflow/mlflow
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,_unscale,dataframe_conversion_api_misused,52,NVIDIA/DeepLearningExamples
F:\projects\mlflowmlflow\tests\pytorch\test_pytorch_model_export.py,test_load_model_succeeds_with_dependencies_specified_via_code_paths,dataframe_conversion_api_misused,669,mlflow/mlflow
F:\projects\vespa-enginesample-apps\msmarco-ranking\src\main\python\train.py,load_features,dataframe_conversion_api_misused,32,vespa-engine/sample-apps
F:\projects\CornellNLPCornell-Conversational-Analysis-Toolkit\convokit\classifier\util.py,extract_feats_and_label,dataframe_conversion_api_misused,118,CornellNLP/Cornell-Conversational-Analysis-Toolkit
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_soc,dataframe_conversion_api_misused,130,rusty1s/pytorch_geometric
F:\projects\SeldonIOalibi-detect\alibi_detect\datasets.py,fetch_kdd,dataframe_conversion_api_misused,116,SeldonIO/alibi-detect
F:\projects\ultralyticsyolov5\utils\plots.py,plot_results,dataframe_conversion_api_misused,499,ultralytics/yolov5
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\polblogs.py,process,dataframe_conversion_api_misused,81,rusty1s/pytorch_geometric
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,dataframe_conversion_api_misused,122,mlflow/mlflow
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,dataframe_conversion_api_misused,28,apachecn/Interview
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,121,ultralytics/yolov3
F:\projects\IBMlale\lale\datasets\util.py,load_boston,dataframe_conversion_api_misused,73,IBM/lale
F:\projects\awslabsamazon-sagemaker-examples\sagemaker_model_monitor\visualization\utils.py,highlight_failed_row,dataframe_conversion_api_misused,182,awslabs/amazon-sagemaker-examples
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\file_handler\file_handler.py,_handle_source,dataframe_conversion_api_misused,122,mindsdb/mindsdb
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\file_handler\file_handler.py,_handle_source,dataframe_conversion_api_misused,129,mindsdb/mindsdb
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\graph_aligner\xgboost_aligner.py,fit_edge,dataframe_conversion_api_misused,234,NVIDIA/DeepLearningExamples
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\svm-python3.6.py,opencsv,dataframe_conversion_api_misused,34,apachecn/Interview
F:\projects\asappresearchflambe\flambe\dataset\tabular.py,_load_file,dataframe_conversion_api_misused,469,asappresearch/flambe
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\elliptic.py,process,dataframe_conversion_api_misused,112,rusty1s/pytorch_geometric
F:\projects\keras-teamautokeras\autokeras\analysers\input_analysers_test.py,test_structured_data_infer_col_types,dataframe_conversion_api_misused,49,keras-team/autokeras
F:\projects\mlflowmlflow\tests\pyfunc\test_model_export_with_class_and_artifacts.py,test_pyfunc_cli_predict_command_with_conda_env_activation_succeeds,dataframe_conversion_api_misused,555,mlflow/mlflow
F:\projects\ray-projectray\python\ray\serve\tests\test_regression.py,_deduplicate,dataframe_conversion_api_misused,46,ray-project/ray
F:\projects\beringresearchivis\ivis\utils\vis_utils.py,_get_points,dataframe_conversion_api_misused,71,beringresearch/ivis
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_eager,dataframe_conversion_api_misused,35,slundberg/shap
F:\projects\mlflowmlflow\mlflow\models\utils.py,_enforce_schema,dataframe_conversion_api_misused,618,mlflow/mlflow
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\particle.py,get,dataframe_conversion_api_misused,66,rusty1s/pytorch_geometric
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\snap_dataset.py,read_ego,dataframe_conversion_api_misused,60,rusty1s/pytorch_geometric
F:\projects\microsofthummingbird\tests\test_sklearn_pipeline.py,test_pipeline_column_transformer_1,dataframe_conversion_api_misused,134,microsoft/hummingbird
