filename,function_name,smell_name,line,github_repo
F:\projects\facebookresearchvilbert-multi-task\train_tasks.py,main,gradients_not_cleared_before_backward_propagation,540,facebookresearch/vilbert-multi-task
F:\projects\microsoftDeepSpeed\tests\unit\runtime\test_multi_output_model.py,test,gradients_not_cleared_before_backward_propagation,121,microsoft/DeepSpeed
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_glue.py,main,gradients_not_cleared_before_backward_propagation,645,NVIDIA/DeepLearningExamples
F:\projects\pytorchbotorch\test\acquisition\test_analytic.py,test_expected_improvement,gradients_not_cleared_before_backward_propagation,173,pytorch/botorch
F:\projects\PaddlePaddlemodels\tutorials\reprod_log\reprod_log\compare.py,compare_loss_and_backward,gradients_not_cleared_before_backward_propagation,108,PaddlePaddle/models
F:\projects\norsenorse\norse\torch\functional\test\test_threshold.py,test_threshold_backward,gradients_not_cleared_before_backward_propagation,90,norse/norse
F:\projects\geooptgeoopt\geoopt\samplers\sgrhmc.py,step,gradients_not_cleared_before_backward_propagation,52,geoopt/geoopt
F:\projects\ultralyticsyolov5\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov5
F:\projects\huggingfacetransformers\examples\pytorch\semantic-segmentation\run_semantic_segmentation_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,579,huggingface/transformers
F:\projects\pytorchbotorch\test\utils\test_rounding.py,test_identity_ste,gradients_not_cleared_before_backward_propagation,50,pytorch/botorch
F:\projects\DSE-MSUDeepRobust\deeprobust\image\attack\pgd.py,pgd_attack,gradients_not_cleared_before_backward_propagation,141,DSE-MSU/DeepRobust
F:\projects\PyTorchLightningpytorch-lightning\examples\fabric\meta_learning\train_torch.py,main,gradients_not_cleared_before_backward_propagation,125,PyTorchLightning/pytorch-lightning
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_SkipConnectionConvModule,gradients_not_cleared_before_backward_propagation,1901,ddbourgin/numpy-ml
F:\projects\pyro-pplpyro\pyro\infer\traceenum_elbo.py,loss_and_grads,gradients_not_cleared_before_backward_propagation,467,pyro-ppl/pyro
F:\projects\Project-MONAIMONAI\monai\optimizers\lr_finder.py,_train_batch,gradients_not_cleared_before_backward_propagation,420,Project-MONAI/MONAI
F:\projects\PyTorchLightningpytorch-lightning\examples\fabric\language_model\train.py,train_epoch,gradients_not_cleared_before_backward_propagation,41,PyTorchLightning/pytorch-lightning
F:\projects\lucidrainsreformer-pytorch\pretraining\self-supervised.py,train,gradients_not_cleared_before_backward_propagation,249,lucidrains/reformer-pytorch
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_Pool2D,gradients_not_cleared_before_backward_propagation,1467,ddbourgin/numpy-ml
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_special,gradients_not_cleared_before_backward_propagation,132,pytorch/botorch
F:\projects\RTIInternationalgobbli\gobbli\model\transformer\src\run_model.py,train,gradients_not_cleared_before_backward_propagation,232,RTIInternational/gobbli
F:\projects\kakaobraintorchgpipe\torchgpipe\balance\profile.py,profile_times,gradients_not_cleared_before_backward_propagation,72,kakaobrain/torchgpipe
F:\projects\huggingfacetransformers\examples\research_projects\bertology\run_prune_gpt.py,compute_heads_importance,gradients_not_cleared_before_backward_propagation,93,huggingface/transformers
F:\projects\kakaobraintorchgpipe\benchmarks\unet-memory\main.py,cli,gradients_not_cleared_before_backward_propagation,174,kakaobrain/torchgpipe
F:\projects\ultralyticsyolov3\train.py,train,gradients_not_cleared_before_backward_propagation,317,ultralytics/yolov3
F:\projects\learnableslearn2learn\examples\vision\maml_omniglot.py,main,gradients_not_cleared_before_backward_propagation,101,learnables/learn2learn
F:\projects\cornellius-gpgpytorch\examples\LBFGS.py,_step,gradients_not_cleared_before_backward_propagation,860,cornellius-gp/gpytorch
F:\projects\kakaobraintorchgpipe\benchmarks\amoebanetd-memory\main.py,cli,gradients_not_cleared_before_backward_propagation,168,kakaobrain/torchgpipe
F:\projects\PreferredAIcornac\cornac\models\amr\recom_amr.py,_fit_torch,gradients_not_cleared_before_backward_propagation,234,PreferredAI/cornac
F:\projects\fbcotterpytorch_wavelets\tests\profile.py,forward,gradients_not_cleared_before_backward_propagation,48,fbcotter/pytorch_wavelets
F:\projects\pyro-pplpyro\pyro\infer\trace_elbo.py,loss_and_grads,gradients_not_cleared_before_backward_propagation,157,pyro-ppl/pyro
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,gradients_not_cleared_before_backward_propagation,559,shibing624/pycorrector
F:\projects\huggingfacetransformers\examples\legacy\run_openai_gpt.py,main,gradients_not_cleared_before_backward_propagation,255,huggingface/transformers
F:\projects\pytorchbotorch\test\models\test_approximate_gp.py,test_variational_setUp,gradients_not_cleared_before_backward_propagation,121,pytorch/botorch
F:\projects\opencvopenvino_training_extensions\otx\algorithms\common\adapters\mmcv\models\backbones\efficientnet.py,_test,gradients_not_cleared_before_backward_propagation,1190,opencv/openvino_training_extensions
F:\projects\PyTorchLightningpytorch-lightning\examples\fabric\meta_learning\train_fabric.py,main,gradients_not_cleared_before_backward_propagation,111,PyTorchLightning/pytorch-lightning
F:\projects\NVIDIAMegatron-LM\megatron\fused_kernels\tests\test_fused_kernels.py,test_masked_softmax_backward,gradients_not_cleared_before_backward_propagation,321,NVIDIA/Megatron-LM
F:\projects\pytorchbotorch\test\utils\probability\test_utils.py,test_gaussian_probabilities,gradients_not_cleared_before_backward_propagation,245,pytorch/botorch
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\train.py,main,gradients_not_cleared_before_backward_propagation,151,NVIDIA/DeepLearningExamples
F:\projects\PaddlePaddlemodels\tutorials\reprod_log\reprod_log\compare.py,compare_loss_and_backward,gradients_not_cleared_before_backward_propagation,120,PaddlePaddle/models
F:\projects\huggingfacetransformers\examples\legacy\run_swag.py,train,gradients_not_cleared_before_backward_propagation,370,huggingface/transformers
F:\projects\ultralyticsyolov5\utils\torch_utils.py,profile,gradients_not_cleared_before_backward_propagation,183,ultralytics/yolov5
F:\projects\nusslnussl\tests\ml\test_gradients.py,test_gradients,gradients_not_cleared_before_backward_propagation,149,nussl/nussl
F:\projects\huseinzol05Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,636,huseinzol05/Malaya
F:\projects\IBMadversarial-robustness-toolbox\art\estimators\classification\pytorch.py,class_gradient,gradients_not_cleared_before_backward_propagation,665,IBM/adversarial-robustness-toolbox
F:\projects\Xilinxbrevitas\tests\brevitas\proxy\test_act_scaling.py,test_scaling_parameter_grad,gradients_not_cleared_before_backward_propagation,59,Xilinx/brevitas
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_special,gradients_not_cleared_before_backward_propagation,99,pytorch/botorch
F:\projects\Ha0TangAttentionGAN\AttentionGAN-v1-multi\solver.py,train,gradients_not_cleared_before_backward_propagation,290,Ha0Tang/AttentionGAN
F:\projects\huggingfacetransformers\examples\research_projects\mm-imdb\run_mmimdb.py,train,gradients_not_cleared_before_backward_propagation,164,huggingface/transformers
F:\projects\huggingfacetransformers\examples\legacy\question-answering\run_squad.py,train,gradients_not_cleared_before_backward_propagation,216,huggingface/transformers
F:\projects\ultralyticsyolov3\classify\train.py,train,gradients_not_cleared_before_backward_propagation,187,ultralytics/yolov3
F:\projects\pytorchbotorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,gradients_not_cleared_before_backward_propagation,136,pytorch/botorch
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_qa.py,fit,gradients_not_cleared_before_backward_propagation,150,kaushaltrivedi/fast-bert
F:\projects\pytorchcaptum\captum\_utils\models\linear_model\train.py,sgd_train_linear_model,gradients_not_cleared_before_backward_propagation,201,pytorch/captum
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\lamb_amp_opt\main.py,main,gradients_not_cleared_before_backward_propagation,67,NVIDIA/DeepLearningExamples
F:\projects\pytorchbotorch\test\acquisition\multi_objective\test_monte_carlo.py,test_cache_root,gradients_not_cleared_before_backward_propagation,1460,pytorch/botorch
F:\projects\pytorchbotorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,gradients_not_cleared_before_backward_propagation,126,pytorch/botorch
F:\projects\facebookresearchvilbert-multi-task\train_concap.py,main,gradients_not_cleared_before_backward_propagation,572,facebookresearch/vilbert-multi-task
F:\projects\pytorchbotorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,gradients_not_cleared_before_backward_propagation,136,pytorch/botorch
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\distillation\task_distill.py,main,gradients_not_cleared_before_backward_propagation,1216,NVIDIA/DeepLearningExamples
F:\projects\microsoftnni\nni\compression\pytorch\speedup\infer_mask.py,update_indirect_sparsity,gradients_not_cleared_before_backward_propagation,324,microsoft/nni
F:\projects\huggingfacetransformers\examples\research_projects\bertology\run_bertology.py,compute_heads_importance,gradients_not_cleared_before_backward_propagation,104,huggingface/transformers
F:\projects\pytorchbotorch\test\acquisition\test_analytic.py,test_noisy_expected_improvement,gradients_not_cleared_before_backward_propagation,848,pytorch/botorch
F:\projects\pytorchbotorch\test\utils\probability\test_utils.py,test_gaussian_probabilities,gradients_not_cleared_before_backward_propagation,210,pytorch/botorch
F:\projects\huseinzol05Malaya\session\constituency\src\main_bert_base.py,run_train,gradients_not_cleared_before_backward_propagation,321,huseinzol05/Malaya
F:\projects\lucidrainsreformer-pytorch\pretraining\self-supervised.py,train,gradients_not_cleared_before_backward_propagation,249,lucidrains/reformer-pytorch
F:\projects\bhoovexbert\server\transformers\examples\run_squad.py,train,gradients_not_cleared_before_backward_propagation,217,bhoov/exbert
F:\projects\kaushaltrivedifast-bert\fast_bert\learner_cls_old.py,_train_batch,gradients_not_cleared_before_backward_propagation,737,kaushaltrivedi/fast-bert
F:\projects\ddbourginnumpy-ml\numpy_ml\tests\test_nn.py,test_Conv1D,gradients_not_cleared_before_backward_propagation,1317,ddbourgin/numpy-ml
F:\projects\pytorchbotorch\test\acquisition\test_analytic.py,test_expected_improvement,gradients_not_cleared_before_backward_propagation,173,pytorch/botorch
F:\projects\dmlcdgl\examples\pytorch\transformer\translation_train.py,run_epoch,gradients_not_cleared_before_backward_propagation,24,dmlc/dgl
F:\projects\microsoftnni\test\ut\nas\experiment\test_experiment.py,simple_evaluation,gradients_not_cleared_before_backward_propagation,38,microsoft/nni
F:\projects\pytorchbotorch\test\utils\test_low_rank.py,test_sample_cached_cholesky,gradients_not_cleared_before_backward_propagation,136,pytorch/botorch
F:\projects\NVIDIADeepLearningExamples\PyTorch\LanguageModeling\BERT\run_squad.py,main,gradients_not_cleared_before_backward_propagation,1089,NVIDIA/DeepLearningExamples
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,gradients_not_cleared_before_backward_propagation,557,shibing624/pycorrector
F:\projects\pytorchbotorch\test\utils\test_safe_math.py,test_generic,gradients_not_cleared_before_backward_propagation,79,pytorch/botorch
F:\projects\determined-aidetermined\harness\determined\pytorch\lightning\_adapter.py,train_batch,gradients_not_cleared_before_backward_propagation,383,determined-ai/determined
F:\projects\learnableslearn2learn\examples\vision\anil_fc100.py,main,gradients_not_cleared_before_backward_propagation,157,learnables/learn2learn
F:\projects\microsoftnni\examples\model_compress\quantization\ptq_example.py,training_model,gradients_not_cleared_before_backward_propagation,84,microsoft/nni
F:\projects\kakaobraintorchgpipe\benchmarks\resnet101-speed\main.py,cli,gradients_not_cleared_before_backward_propagation,211,kakaobrain/torchgpipe
F:\projects\pytorchbotorch\test\acquisition\test_monte_carlo.py,test_cache_root,gradients_not_cleared_before_backward_propagation,473,pytorch/botorch
F:\projects\facebookresearchvilbert-multi-task\train_concap.py,main,gradients_not_cleared_before_backward_propagation,572,facebookresearch/vilbert-multi-task
F:\projects\determined-aidetermined\examples\deepspeed\deepspeed_dcgan\model_def.py,train_batch,gradients_not_cleared_before_backward_propagation,139,determined-ai/determined
F:\projects\learnableslearn2learn\examples\vision\distributed_maml.py,main,gradients_not_cleared_before_backward_propagation,106,learnables/learn2learn
F:\projects\huggingfacetransformers\examples\pytorch\summarization\run_summarization_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,651,huggingface/transformers
F:\projects\pytorchbotorch\test\models\transforms\test_input.py,test_round_transform,gradients_not_cleared_before_backward_propagation,680,pytorch/botorch
F:\projects\kakaobraintorchgpipe\benchmarks\resnet101-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,211,kakaobrain/torchgpipe
F:\projects\kakaobraintorchgpipe\benchmarks\unet-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,211,kakaobrain/torchgpipe
