filename,function_name,smell_name,line,github_repo
F:\projects\wandbclient\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,65,wandb/client
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,summary,in_place_apis_misused,1026,tensorflow/privacy
F:\projects\mlflowmlflow\tests\statsmodels\test_statsmodels_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,330,mlflow/mlflow
F:\projects\yzhao062pyod\pyod\models\alad.py,train_step,in_place_apis_misused,417,yzhao062/pyod
F:\projects\feast-devfeast\sdk\python\tests\integration\feature_repos\universal\data_sources\snowflake.py,create_data_source,in_place_apis_misused,62,feast-dev/feast
F:\projects\apachebeam\sdks\python\apache_beam\runners\interactive\recording_manager.py,wait_until_finish,in_place_apis_misused,261,apache/beam
F:\projects\mlflowmlflow\tests\spark\test_spark_model_export.py,test_sparkml_model_save_accepts_conda_env_as_dict,in_place_apis_misused,553,mlflow/mlflow
F:\projects\feast-devfeast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_entities_from_query,in_place_apis_misused,278,feast-dev/feast
F:\projects\mindsdbmindsdb\mindsdb\interfaces\model\model_controller.py,import_predictor,in_place_apis_misused,240,mindsdb/mindsdb
F:\projects\quantumlibCirq\cirq-core\cirq\experiments\t2_decay_experiment.py,t2_decay,in_place_apis_misused,194,quantumlib/Cirq
F:\projects\wandbclient\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_add_table_from_dataframe,in_place_apis_misused,56,wandb/client
F:\projects\wandbclient\tests\pytest_tests\unit_tests\test_data_types.py,test_audio_refs,in_place_apis_misused,490,wandb/client
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\triton\metrics.py,update,in_place_apis_misused,113,NVIDIA/DeepLearningExamples
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,214,GoogleCloudPlatform/training-data-analyst
F:\projects\nyu-mlljiant\jiant\tasks\evaluate\core.py,update,in_place_apis_misused,82,nyu-mll/jiant
F:\projects\feast-devfeast\sdk\python\tests\integration\feature_repos\universal\data_sources\file.py,create_data_source,in_place_apis_misused,55,feast-dev/feast
F:\projects\slundbergshap\shap\benchmark\_sequential.py,__call__,in_place_apis_misused,167,slundberg/shap
F:\projects\slundbergshap\shap\utils\_general.py,__getitem__,in_place_apis_misused,277,slundberg/shap
F:\projects\quantumlibCirq\cirq-core\cirq\experiments\t2_decay_experiment.py,t2_decay,in_place_apis_misused,193,quantumlib/Cirq
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,206,GoogleCloudPlatform/training-data-analyst
F:\projects\athena-teamathena\athena\data\datasets\tts\speech_synthesis.py,__getitem__,in_place_apis_misused,105,athena-team/athena
F:\projects\uberludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,432,uber/ludwig
F:\projects\interpretmlinterpret-community\tests\common_utils.py,create_keras_multiclass_classifier,in_place_apis_misused,423,interpretml/interpret-community
F:\projects\mlflowmlflow\tests\pytorch\test_pytorch_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,448,mlflow/mlflow
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize,in_place_apis_misused,1528,huggingface/transformers
F:\projects\onnxonnxmltools\tests\sparkml\test_pipeline.py,test_model_pipeline_4_stage,in_place_apis_misused,42,onnx/onnxmltools
F:\projects\microsoftforecasting\fclib\tests\test_ojdata.py,test_complete_and_fill_df,in_place_apis_misused,87,microsoft/forecasting
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\privacy_tests\membership_inference_attack\data_structures.py,append,in_place_apis_misused,1128,tensorflow/privacy
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,109,scikit-learn-contrib/imbalanced-learn
F:\projects\ray-projectray\python\ray\data\_internal\delegating_block_builder.py,add,in_place_apis_misused,36,ray-project/ray
F:\projects\allegroaitrains\clearml\utilities\plotly_reporter.py,create_3d_scatter_series,in_place_apis_misused,221,allegroai/trains
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,plot_structured_grid,in_place_apis_misused,814,cgre-aachen/gempy
F:\projects\uberludwig\tests\integration_tests\test_automl.py,test_create_auto_config,in_place_apis_misused,200,uber/ludwig
F:\projects\calicobasenji\bin\basenji_sed.py,add_snp,in_place_apis_misused,471,calico/basenji
F:\projects\GoogleCloudPlatformml-on-gcp\example_zoo\tensorflow\models\ncf_main\official\datasets\movielens.py,_map_fn,in_place_apis_misused,273,GoogleCloudPlatform/ml-on-gcp
F:\projects\interpretmlinterpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,250,interpretml/interpret-community
F:\projects\uberludwig\tests\ludwig\benchmarking\test_profiler.py,func,in_place_apis_misused,29,uber/ludwig
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_binary_to_bytes_proto,in_place_apis_misused,28,feast-dev/feast
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,177,GoogleCloudPlatform/training-data-analyst
F:\projects\rusty1spytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,140,rusty1s/pytorch_geometric
F:\projects\wandbclient\tests\standalone_tests\simpsons_data_frames.py,main,in_place_apis_misused,77,wandb/client
F:\projects\uberludwig\tests\integration_tests\test_automl.py,test_autoconfig_preprocessing_imbalanced,in_place_apis_misused,246,uber/ludwig
F:\projects\l3p-cvlost\backend\lost\pyapi\pipe_elements.py,lbl_map,in_place_apis_misused,91,l3p-cv/lost
F:\projects\mindsdbmindsdb\tests\unit\executor_test_base.py,clear_db,in_place_apis_misused,95,mindsdb/mindsdb
F:\projects\wandbclient\tests\pytest_tests\system_tests\test_artifacts\test_wandb_artifacts_full.py,test_artifact_upsert_group_id,in_place_apis_misused,117,wandb/client
F:\projects\ray-projectray\python\ray\serve\_private\utils.py,ensure_serialization_context,in_place_apis_misused,215,ray-project/ray
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize_text,in_place_apis_misused,1504,huggingface/transformers
F:\projects\arogozhnikovhep_ml\hep_ml\losses.py,fit,in_place_apis_misused,394,arogozhnikov/hep_ml
F:\projects\quantumblacklabskedro\tests\io\test_data_catalog.py,test_add_save_and_load,in_place_apis_misused,159,quantumblacklabs/kedro
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_nuclei_features.py,compute_nuclei_features,in_place_apis_misused,179,DigitalSlideArchive/HistomicsTK
F:\projects\mlflowmlflow\tests\tensorflow\test_keras_model_export.py,get_model,in_place_apis_misused,83,mlflow/mlflow
F:\projects\mlflowmlflow\tests\onnx\test_onnx_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,584,mlflow/mlflow
F:\projects\snorkel-teamsnorkel\snorkel\classification\multitask_classifier.py,add_task,in_place_apis_misused,156,snorkel-team/snorkel
F:\projects\onnxonnxmltools\tests\sparkml\sparkml_test_utils.py,save_data_models,in_place_apis_misused,67,onnx/onnxmltools
F:\projects\mlflowmlflow\mlflow\recipes\cards\pandas_renderer.py,convert_to_proto,in_place_apis_misused,197,mlflow/mlflow
F:\projects\feast-devfeast\sdk\python\tests\integration\registration\test_universal_odfv_feature_inference.py,test_infer_odfv_list_features,in_place_apis_misused,70,feast-dev/feast
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,122,scikit-learn-contrib/imbalanced-learn
F:\projects\mlflowmlflow\tests\fastai\test_fastai_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,298,mlflow/mlflow
F:\projects\wandbclient\wandb\testing\relay.py,snoop_context,in_place_apis_misused,659,wandb/client
F:\projects\feast-devfeast\sdk\python\tests\integration\registration\test_universal_types.py,test_feature_get_online_features_types_match,in_place_apis_misused,143,feast-dev/feast
F:\projects\feast-devfeast\sdk\python\tests\integration\online_store\test_universal_online.py,test_online_retrieval_with_shared_batch_source,in_place_apis_misused,346,feast-dev/feast
F:\projects\mlflowmlflow\mlflow\recipes\cards\__init__.py,add_tab,in_place_apis_misused,147,mlflow/mlflow
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize,in_place_apis_misused,1527,huggingface/transformers
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,in_place_apis_misused,2000,mlmed/torchxrayvision
F:\projects\frankkramer-labMIScnn\miscnn\cli\data_exploration.py,execute_binning,in_place_apis_misused,279,frankkramer-lab/MIScnn
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\generator\tabular\ctab.py,fit,in_place_apis_misused,196,NVIDIA/DeepLearningExamples
F:\projects\ray-projectray\python\ray\data\dataset_pipeline.py,iter_batches,in_place_apis_misused,249,ray-project/ray
F:\projects\HumanCompatibleAIadversarial-policies\src\aprl\visualize\scores.py,main,in_place_apis_misused,212,HumanCompatibleAI/adversarial-policies
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,119,scikit-learn-contrib/imbalanced-learn
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,make_data_row,in_place_apis_misused,483,facebookresearch/ParlAI
F:\projects\tensorflowdata-validation\tensorflow_data_validation\api\validation_api_test.py,test_update_schema,in_place_apis_misused,885,tensorflow/data-validation
F:\projects\THUDMcogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,120,THUDM/cogdl
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,in_place_apis_misused,1917,mlmed/torchxrayvision
F:\projects\mlflowmlflow\tests\pyfunc\test_spark.py,test_spark_udf_embedded_model_server_killed_when_job_canceled,in_place_apis_misused,580,mlflow/mlflow
F:\projects\wandbclient\tests\pytest_tests\unit_tests_old\test_data_types.py,test_reference_table_artifacts,in_place_apis_misused,90,wandb/client
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,474,pytorch/audio
F:\projects\ray-projectray\python\ray\tests\ludwig\ludwig_test_utils.py,wrapped_fn,in_place_apis_misused,448,ray-project/ray
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,evaluation,in_place_apis_misused,1382,facebookresearch/ParlAI
F:\projects\feast-devfeast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,main,in_place_apis_misused,71,feast-dev/feast
F:\projects\mindsdbmindsdb\tests\integration_tests\flows\test_mysql_api.py,test_select_from_files,in_place_apis_misused,247,mindsdb/mindsdb
F:\projects\pytorchignite\ignite\handlers\time_profilers.py,append,in_place_apis_misused,764,pytorch/ignite
F:\projects\mlflowmlflow\tests\catboost\test_catboost_model_export.py,test_model_save_accepts_conda_env_as_dict,in_place_apis_misused,288,mlflow/mlflow
F:\projects\ottogrouppalladium\palladium\tests\test_cache.py,squareit,in_place_apis_misused,37,ottogroup/palladium
F:\projects\calicobasenji\bin\basenji_sat_plot2.py,setup_plot,in_place_apis_misused,305,calico/basenji
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,test_step,in_place_apis_misused,294,mlflow/mlflow
F:\projects\feast-devfeast\sdk\python\tests\integration\feature_repos\universal\data_sources\redshift.py,create_saved_dataset_destination,in_place_apis_misused,85,feast-dev/feast
F:\projects\feast-devfeast\sdk\python\tests\integration\offline_store\test_universal_historical_retrieval.py,test_historical_features_with_shared_batch_source,in_place_apis_misused,209,feast-dev/feast
F:\projects\mindsdbmindsdb\tests\unit\executor_test_base.py,clear_db,in_place_apis_misused,103,mindsdb/mindsdb
F:\projects\interpretmlinterpret-text\test\unit\common_utils.py,_common_model_generator,in_place_apis_misused,393,interpretml/interpret-text
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_keras_imdb_lstm,in_place_apis_misused,204,slundberg/shap
F:\projects\feast-devfeast\sdk\python\tests\integration\offline_store\test_feature_logging.py,test_feature_service_logging,in_place_apis_misused,37,feast-dev/feast
F:\projects\interpretmlDiCE\tests\test_data_interface\test_public_data_interface.py,test_unseen_continuous_feature_names,in_place_apis_misused,130,interpretml/DiCE
F:\projects\ottogrouppalladium\palladium\tests\test_cache.py,something,in_place_apis_misused,92,ottogroup/palladium
F:\projects\calicobasenji\bin\basenji_sad_ref.py,add_snp,in_place_apis_misused,308,calico/basenji
F:\projects\l3p-cvlost\backend\lost\utils\testils.py,get_script_pipeline_fragment,in_place_apis_misused,104,l3p-cv/lost
F:\projects\GoogleCloudPlatformai-platform-samples\training\sklearn\structured\base\trainer\utils.py,upload_to_gcs,in_place_apis_misused,119,GoogleCloudPlatform/ai-platform-samples
F:\projects\jrzaurinpytorch-widedeep\tests\test_data_utils\test_du_text.py,test_pad_sequences,in_place_apis_misused,41,jrzaurin/pytorch-widedeep
F:\projects\mlflowmlflow\tests\pytorch\test_pytorch_model_export.py,track_module_imports,in_place_apis_misused,690,mlflow/mlflow
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_float_to_double_proto,in_place_apis_misused,122,feast-dev/feast
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_keras_mnist_cnn,in_place_apis_misused,102,slundberg/shap
F:\projects\pytorchignite\ignite\handlers\time_profilers.py,_as_first_started,in_place_apis_misused,123,pytorch/ignite
F:\projects\facebookresearchParlAI\parlai\tasks\multiwoz_v22\agents.py,custom_evaluation,in_place_apis_misused,544,facebookresearch/ParlAI
F:\projects\mlflowmlflow\mlflow\sklearn\__init__.py,register_metric_api_call,in_place_apis_misused,842,mlflow/mlflow
F:\projects\ray-projectray\python\ray\data\tests\block_batching\test_iter_batches.py,prefetch_blocks,in_place_apis_misused,50,ray-project/ray
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_boolean_to_bool_boolean_proto,in_place_apis_misused,145,feast-dev/feast
F:\projects\zyfraebonite\tests\ext\test_flask\test_client.py,test_http_client__no_interface,in_place_apis_misused,50,zyfra/ebonite
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\triton\metrics.py,update,in_place_apis_misused,66,NVIDIA/DeepLearningExamples
F:\projects\interpretmlinterpret-community\tests\common_utils.py,common_scikit_keras_model,in_place_apis_misused,251,interpretml/interpret-community
F:\projects\appleturicreate\src\python\turicreate\test\test_sframe.py,test_stack_list,in_place_apis_misused,3515,apple/turicreate
F:\projects\totalgoodnlpia\src\nlpia\loaders.py,rename_file,in_place_apis_misused,521,totalgood/nlpia
F:\projects\slundbergshap\tests\explainers\test_deep.py,test_tf_eager,in_place_apis_misused,29,slundberg/shap
F:\projects\ray-projectray\python\ray\tune\progress_reporter.py,_trial_progress_str,in_place_apis_misused,869,ray-project/ray
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,114,scikit-learn-contrib/imbalanced-learn
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,212,Sujit-O/pykg2vec
