filename,function_name,smell_name,line,github_repo
F:\projects\ethen8181machine-learning\deep_learning\contrastive\clip\clip\models.py,training_step,pytorch_call_method_misused,160,ethen8181/machine-learning
F:\projects\NVIDIANeMo\nemo\collections\asr\models\label_models.py,batch_inference,pytorch_call_method_misused,560,NVIDIA/NeMo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,predict,pytorch_call_method_misused,392,DSE-MSU/DeepRobust
F:\projects\NVIDIANeMo\nemo\collections\asr\models\slu_models.py,validation_step,pytorch_call_method_misused,302,NVIDIA/NeMo
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,validation_step,pytorch_call_method_misused,310,mlflow/mlflow
F:\projects\opencvopenvino_training_extensions\otx\algorithms\classification\adapters\mmcls\datasets\pipelines\otx_pipelines.py,__call__,pytorch_call_method_misused,63,opencv/openvino_training_extensions
F:\projects\NVIDIANeMo\nemo\collections\tts\models\ssl_tts.py,training_step,pytorch_call_method_misused,309,NVIDIA/NeMo
F:\projects\ultralyticsyolov5\models\common.py,warmup,pytorch_call_method_misused,596,ultralytics/yolov5
F:\projects\snipscotract\linalg\cost_model\train\train.py,fit,pytorch_call_method_misused,217,snipsco/tract
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\simpgcn.py,_train_without_val,pytorch_call_method_misused,269,DSE-MSU/DeepRobust
F:\projects\ria-comnomeroff-net\nomeroff_net\pipes\number_plate_keypoints_detectors\bbox_np_points.py,forward_batch,pytorch_call_method_misused,166,ria-com/nomeroff-net
F:\projects\ConvLabConvLab\convlab\modules\word_policy\multiwoz\hdsa\transformer\Transformer.py,beam_decode_step,pytorch_call_method_misused,511,ConvLab/ConvLab
F:\projects\open-mmlabmmdetection\mmdet\models\dense_heads\dense_test_mixins.py,aug_test_bboxes,pytorch_call_method_misused,94,open-mmlab/mmdetection
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\entity_linking\entity_linking_model.py,validation_step,pytorch_call_method_misused,104,NVIDIA/NeMo
F:\projects\cornellius-gpgpytorch\gpytorch\likelihoods\likelihood.py,_draw_likelihood_samples,pytorch_call_method_misused,169,cornellius-gp/gpytorch
F:\projects\YosefLabscVI\scvi\train\_trainingplans.py,validation_step,pytorch_call_method_misused,1064,YosefLab/scVI
F:\projects\PyTorchLightningpytorch-lightning\tests\tests_pytorch\helpers\simple_models.py,validation_step,pytorch_call_method_misused,116,PyTorchLightning/pytorch-lightning
F:\projects\torchgantorchgan\torchgan\losses\wasserstein.py,train_ops,pytorch_call_method_misused,292,torchgan/torchgan
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\question_answering\qa_model.py,training_step,pytorch_call_method_misused,73,NVIDIA/NeMo
F:\projects\THUDMcogdl\cogdl\models\nn\grace.py,embed,pytorch_call_method_misused,90,THUDM/cogdl
F:\projects\flairNLPflair\flair\models\language_model.py,get_output,pytorch_call_method_misused,174,flairNLP/flair
F:\projects\molecularsetsmoses\moses\char_rnn\model.py,sample,pytorch_call_method_misused,77,molecularsets/moses
F:\projects\pytorchfairseq\examples\speech_to_speech\benchmarking\core.py,count_flops,pytorch_call_method_misused,68,pytorch/fairseq
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,training_step,pytorch_call_method_misused,274,mlflow/mlflow
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,train_with_early_stopping,pytorch_call_method_misused,221,DSE-MSU/DeepRobust
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechRecognition\QuartzNet\quartznet\model.py,infer,pytorch_call_method_misused,375,NVIDIA/DeepLearningExamples
F:\projects\facebookresearchParlAI\projects\personality_captions\transresnet\modules.py,eval_batch,pytorch_call_method_misused,356,facebookresearch/ParlAI
F:\projects\uberludwig\ludwig\utils\torch_utils.py,_computed_output_shape,pytorch_call_method_misused,227,uber/ludwig
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn.py,_train_without_val,pytorch_call_method_misused,209,DSE-MSU/DeepRobust
F:\projects\stanfordnlpstanza\stanza\models\common\char_model.py,build_char_representation,pytorch_call_method_misused,197,stanfordnlp/stanza
F:\projects\korniakornia\kornia\geometry\transform\image_registrator.py,forward_inverse,pytorch_call_method_misused,117,kornia/kornia
F:\projects\facebookresearchhabitat-api\habitat-baselines\habitat_baselines\rl\hrl\hl\neural_policy.py,get_value,pytorch_call_method_misused,145,facebookresearch/habitat-api
