filename,function_name,smell_name,line
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\matchers\bipartite_matcher_test.py,test_get_expected_matches_with_only_one_valid_row,tensor_array_not_used,58
F:\projects\IBMadversarial-robustness-toolbox\art\attacks\evasion\adversarial_patch\adversarial_patch_tensorflow.py,_random_overlay,tensor_array_not_used,307
F:\projects\determined-aidetermined\harness\tests\experiment\fixtures\ancient-checkpoints\0.17.6-estimator\code\model_def.py,tf_data_loader,tensor_array_not_used,14
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,testMaskOffCenterRemainsOffCenterInImage,tensor_array_not_used,1129
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testStrictRandomCropImageWithKeypoints,tensor_array_not_used,1481
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\lite\python\authoring\authoring_test.py,test_simple_cosh_multiple,tensor_array_not_used,205
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\shape_utils_test.py,test_pad_or_clip_tensor_using_integer_input,tensor_array_not_used,77
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,testZeroImageOnEmptyMask,tensor_array_not_used,1089
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_token_to_sentinel,tensor_array_not_used,139
F:\projects\google-researchtext-to-text-transfer-transformer\t5\scripts\dump_task_test.py,get_mocked_task,tensor_array_not_used,37
F:\projects\ultralyticsyolov5\models\tf.py,call,tensor_array_not_used,308
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,test_construct_multiple_grids_with_clipping,tensor_array_not_used,166
F:\projects\googleautoml\efficientdet\tf2\infer_lib.py,serve,tensor_array_not_used,347
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\examples\adding_an_op\zero_out_2_test.py,test_grad_2d,tensor_array_not_used,42
F:\projects\googleautoml\efficientdet\utils_test.py,test_swish,tensor_array_not_used,114
F:\projects\tensorflowaddons\tensorflow_addons\metrics\tests\hamming_test.py,test_mc_5_classes,tensor_array_not_used,81
F:\projects\googleautoml\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,104
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\contrastive_test.py,test_zero_weighted,tensor_array_not_used,115
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_pad_box_list,tensor_array_not_used,659
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,test_non_square_padding,tensor_array_not_used,142
F:\projects\tensorflowquantum\tensorflow_quantum\python\layers\high_level\controlled_pqc.py,__init__,tensor_array_not_used,208
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\dp_query\quantile_adaptive_clip_sum_query_test.py,test_adaptation_target_one_geometric,tensor_array_not_used,188
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,sobel,tensor_array_not_used,309
F:\projects\guildaiguildai\examples\tensorboard\pr_curve.py,start_runs,tensor_array_not_used,161
F:\projects\tensorflowaddons\tensorflow_addons\losses\tests\npairs_test.py,test_unweighted,tensor_array_not_used,37
F:\projects\huggingfacetransformers\src\transformers\models\flaubert\modeling_tf_flaubert.py,dummy_inputs,tensor_array_not_used,228
F:\projects\deepmindsonnet\sonnet\src\optimizers\adam_test.py,testHyperParamDTypeConversion,tensor_array_not_used,134
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRunRandomCropImageWithMasks,tensor_array_not_used,1535
F:\projects\googleautoml\efficientdet\tf2\wbf_test.py,test_detection_iou_same,tensor_array_not_used,25
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,gabor,tensor_array_not_used,234
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\keypoint_ops_test.py,test_flip_horizontal,tensor_array_not_used,150
F:\projects\deepmindsonnet\sonnet\src\optimizers\rmsprop_test.py,testVariableHyperParams,tensor_array_not_used,154
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_noise_span_to_sentinel,tensor_array_not_used,147
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testRandomCropWithoutClipBoxes,tensor_array_not_used,1301
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\shape_utils_test.py,test_pad_tensor_using_tensor_input,tensor_array_not_used,43
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,52
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\anchor_generators\multiple_grid_anchor_generator_test.py,test_construct_anchor_grid_normalized,tensor_array_not_used,110
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,expectedMultiClassScoresAfterThresholding,tensor_array_not_used,273
F:\projects\google-researchtext-to-text-transfer-transformer\t5\scripts\dump_task_test.py,get_mocked_task,tensor_array_not_used,35
F:\projects\googletf-quant-finance\tf_quant_finance\math\jacobian_test.py,test_jacobian,tensor_array_not_used,87
F:\projects\hunglc007tensorflow-yolov4-tflite\save_model.py,save_tf,tensor_array_not_used,46
F:\projects\tensorflowaddons\tensorflow_addons\image\transform_ops.py,matrices_to_flat_transforms,tensor_array_not_used,227
F:\projects\tensorflowgraphics\tensorflow_graphics\projects\local_implicit_grid\core\regular_grid_interpolation.py,get_interp_coefficients,tensor_array_not_used,67
F:\projects\googletf-quant-finance\tf_quant_finance\math\integration\simpson.py,simpson,tensor_array_not_used,90
F:\projects\googleautoml\efficientdet\tf2\wbf_test.py,test_weighted_average,tensor_array_not_used,102
F:\projects\googleautoml\efficientdet\tf2\wbf_test.py,test_find_matching_cluster_matches,tensor_array_not_used,72
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_gather_with_invalid_field,tensor_array_not_used,476
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,gaussian,tensor_array_not_used,96
F:\projects\tensorflowranking\tensorflow_ranking\python\keras\layers_test.py,test_call_with_circular_padding,tensor_array_not_used,180
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,160
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Classification\ConvNets\dataloader\preprocessing.py,decode_crop_and_flip,tensor_array_not_used,227
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops_test.py,test_3x3_kernel,tensor_array_not_used,104
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testEnforceNegativesPerPositiveRatioWithMinNegativesPerImage,tensor_array_not_used,1226
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\matcher_test.py,test_get_correct_matched_columnIndices,tensor_array_not_used,26
F:\projects\google-researchtext-to-text-transfer-transformer\t5\data\preprocessors_test.py,test_permute_noise_tokens,tensor_array_not_used,194
F:\projects\deepmindsonnet\sonnet\src\optimizers\rmsprop_test.py,testHyperParamDTypeConversion,tensor_array_not_used,168
F:\projects\tensorflowquantum\tensorflow_quantum\python\differentiators\parameter_shift_test.py,test_get_gradient_circuits,tensor_array_not_used,186
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\utils\ops.py,dense_to_sparse_boxes,tensor_array_not_used,279
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_select_from_three_clusters,tensor_array_not_used,793
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor_test.py,testStrictRandomCropImageWithKeypoints,tensor_array_not_used,1483
F:\projects\tensorflowcleverhans\cleverhans_v3.1.0\tests_tf\test_utils_tf.py,test_zero_out_clipped_grads,tensor_array_not_used,111
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testSimilarToSigmoidXEntropyWithHalfAlphaAndZeroGammaUpToAScale,tensor_array_not_used,499
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops_test.py,test_prune_completely_outside_window_with_empty_boxlist,tensor_array_not_used,157
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\post_processing_test.py,test_multiclass_nms_select_with_shared_boxes_given_masks,tensor_array_not_used,254
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\faster_rcnn_meta_arch_test_lib.py,test_loss_full_zero_padded_proposals,tensor_array_not_used,1136
F:\projects\tensorflowcompression\models\toy_sources\sawbridge.py,_batch_shape_tensor,tensor_array_not_used,86
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testReturnsCorrectLoss,tensor_array_not_used,162
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\losses_test.py,testNonAnchorWiseOutputComparableToSigmoidXEntropy,tensor_array_not_used,417
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\compiler\mlir\tensorflow\tests\tf_saved_model\include_variables_in_init_v1.py,Test,tensor_array_not_used,58
F:\projects\determined-aidetermined\e2e_tests\tests\fixtures\estimator_no_op\model_def.py,noop_model_fn,tensor_array_not_used,57
F:\projects\tensorflowfederated\tensorflow_federated\python\analytics\data_processing_test.py,test_get_top_elements_returns_expected_values,tensor_array_not_used,588
