filename,function_name,population_part
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\baselines\utils.py,get_data,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,prepare_train_data,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\facebookresearchParlAI\parlai\tasks\dialogue_safety\agents.py,build,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\freewymespresso\examples\speech_to_text\prep_covost_data.py,__init__,{'merge_api_parameter_not_explicitly_set'}
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_create_plot,{'merge_api_parameter_not_explicitly_set'}
F:\projects\microsoftforecasting\examples\grocery_sales\python\03_model_tune_deploy\aml_scripts\train_validate.py,create_features,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\microsoftforecasting\fclib\fclib\common\utils.py,align_outputs,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,complete_and_fill_df,{'merge_api_parameter_not_explicitly_set'}
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\twitter_handler\twitter_handler.py,call_twitter_api,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\NVIDIANeMo\scripts\dataset_processing\kaldi2json.py,main,"{'merge_api_parameter_not_explicitly_set', 'columns_and_datatype_not_explicitly_set'}"
F:\projects\AaronWardcovidify\src\covidify\data_prep.py,get_day_counts,{'columns_and_datatype_not_explicitly_set'}
F:\projects\AaronWardcovidify\src\covidify\forecast.py,forecast,{'columns_and_datatype_not_explicitly_set'}
F:\projects\AaronWardcovidify\src\covidify\sources\github.py,get_data,{'columns_and_datatype_not_explicitly_set'}
F:\projects\allegroaitrains\clearml\logger.py,report_table,{'columns_and_datatype_not_explicitly_set'}
F:\projects\allegroaitrains\clearml\model.py,report_table,{'columns_and_datatype_not_explicitly_set'}
F:\projects\allegroaitrains\clearml\binding\artifacts.py,get,{'columns_and_datatype_not_explicitly_set'}
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\ignite_handler\ignite_handler.py,native_query,{'columns_and_datatype_not_explicitly_set'}
F:\projects\stellargraphstellargraph\stellargraph\data\edge_splitter.py,_train_test_split_homogeneous,{'columns_and_datatype_not_explicitly_set'}
