filename,function_name,smell_name,line,github_repo
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\ignite_handler\ignite_handler.py,native_query,columns_and_datatype_not_explicitly_set,133,mindsdb/mindsdb
F:\projects\stellargraphstellargraph\stellargraph\data\edge_splitter.py,_train_test_split_homogeneous,columns_and_datatype_not_explicitly_set,143,stellargraph/stellargraph
F:\projects\cgre-aachengempy\gempy\core\data_modules\geometric_data.py,set_surface_points,columns_and_datatype_not_explicitly_set,239,cgre-aachen/gempy
F:\projects\feast-devfeast\sdk\python\feast\driver_test_data.py,create_customer_daily_profile_df,columns_and_datatype_not_explicitly_set,172,feast-dev/feast
F:\projects\SeldonIOalibi-detect\alibi_detect\od\prophet.py,predict,columns_and_datatype_not_explicitly_set,181,SeldonIO/alibi-detect
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\registration\basetest.py,_pre_transform_fragments,columns_and_datatype_not_explicitly_set,357,nicolas-chaulet/torch-points3d
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\awesome_data_explorer\awesome_data_explorer.py,create_info_table,columns_and_datatype_not_explicitly_set,105,MarcSkovMadsen/awesome-streamlit
F:\projects\huseinzol05Malaya\malaya\text_to_kg\parser.py,from_dependency,columns_and_datatype_not_explicitly_set,146,huseinzol05/Malaya
F:\projects\feast-devfeast\java\serving\src\test\resources\docker-compose\feast10\setup_it.py,setup_data,columns_and_datatype_not_explicitly_set,49,feast-dev/feast
F:\projects\autoropedonkeycar\donkeycar\pipeline\database.py,to_df,columns_and_datatype_not_explicitly_set,55,autorope/donkeycar
F:\projects\kipoikipoi\example\models\tal1_model\dataloader.py,__init__,columns_and_datatype_not_explicitly_set,75,kipoi/kipoi
F:\projects\MrGiovanniModelsGenesis\keras\downstream_tasks\BraTS\load_utils.py,load_survival,columns_and_datatype_not_explicitly_set,18,MrGiovanni/ModelsGenesis
F:\projects\calicobasenji\bin\basenji_fetch_app2.py,query_ld,columns_and_datatype_not_explicitly_set,157,calico/basenji
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,transform_fn,columns_and_datatype_not_explicitly_set,264,awslabs/amazon-sagemaker-examples
F:\projects\IBMAIF360\aif360\datasets\meps_dataset_panel20_fy2015.py,__init__,columns_and_datatype_not_explicitly_set,95,IBM/AIF360
F:\projects\FederatedAIFATE\python\federatedml\nn\dataset\nlp_tokenizer.py,load,columns_and_datatype_not_explicitly_set,56,FederatedAI/FATE
F:\projects\mlflowmlflow\mlflow\models\utils.py,_handle_dataframe_input,columns_and_datatype_not_explicitly_set,123,mlflow/mlflow
