filename,function_name,smell_name,line,github_repo
F:\projects\awslabsamazon-sagemaker-examples\inference\structured\realtime\triton\multi-model\xgboost_ensemble_python-fil-backend\model_cpu_repository\preprocessing\1\model.py,execute,dataframe_conversion_api_misused,187,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\triton\metrics.py,_unscale_per_id,dataframe_conversion_api_misused,50,NVIDIA/DeepLearningExamples
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\titanic\titanic-python3.6.py,opencsv,dataframe_conversion_api_misused,76,apachecn/Interview
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\inference.py,_unscale,dataframe_conversion_api_misused,71,NVIDIA/DeepLearningExamples
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\knn-python3.6.py,opencsv,dataframe_conversion_api_misused,28,apachecn/Interview
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\inference.py,_unscale_per_id,dataframe_conversion_api_misused,54,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\data\datasets.py,__init__,dataframe_conversion_api_misused,164,NVIDIA/DeepLearningExamples
F:\projects\SeldonIOalibi-detect\alibi_detect\utils\data.py,create_outlier_batch,dataframe_conversion_api_misused,69,SeldonIO/alibi-detect
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\inference.py,_unscale_per_id,dataframe_conversion_api_misused,54,NVIDIA/DeepLearningExamples
F:\projects\apachecnInterview\src\py3.x\kaggle\getting-started\digit-recognizer\svm-python3.6.py,opencsv,dataframe_conversion_api_misused,32,apachecn/Interview
F:\projects\eleurentrl-agents\scripts\planners_visualization.py,compare_agents,dataframe_conversion_api_misused,201,eleurent/rl-agents
F:\projects\ultralyticsyolov5\utils\plots.py,plot_results,dataframe_conversion_api_misused,501,ultralytics/yolov5
F:\projects\rusty1spytorch_geometric\torch_geometric\datasets\email_eu_core.py,process,dataframe_conversion_api_misused,63,rusty1s/pytorch_geometric
F:\projects\feedlytransfer-nlp\data\feedly_data.py,build_multi_class_dataset,dataframe_conversion_api_misused,129,feedly/transfer-nlp
F:\projects\mlflowmlflow\mlflow\models\utils.py,_enforce_schema,dataframe_conversion_api_misused,618,mlflow/mlflow
F:\projects\nyanpnyaggle\nyaggle\feature\nlp\bert.py,_process,dataframe_conversion_api_misused,138,nyanp/nyaggle
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\file_handler\file_handler.py,_handle_source,dataframe_conversion_api_misused,111,mindsdb/mindsdb
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Recommendation\DLRM\transcode.py,main,dataframe_conversion_api_misused,119,NVIDIA/DeepLearningExamples
F:\projects\YosefLabscVI\scvi\data\_built_in_data\_seqfish.py,_load_seqfish_data,dataframe_conversion_api_misused,85,YosefLab/scVI
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,_unscale_per_id,dataframe_conversion_api_misused,36,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\graph_aligner\xgboost_aligner.py,fit_edge,dataframe_conversion_api_misused,234,NVIDIA/DeepLearningExamples
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn\local-hetero_nn.py,main,dataframe_conversion_api_misused,120,FederatedAI/FATE
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\inference.py,visualize_v2,dataframe_conversion_api_misused,130,NVIDIA/DeepLearningExamples
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\inference.py,_unscale,dataframe_conversion_api_misused,69,NVIDIA/DeepLearningExamples
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,dataframe_conversion_api_misused,183,totalgood/nlpia
F:\projects\ultralyticsyolov3\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,122,ultralytics/yolov3
F:\projects\ultralyticsyolov5\utils\segment\plots.py,plot_results_with_masks,dataframe_conversion_api_misused,126,ultralytics/yolov5
F:\projects\FederatedAIFATE\examples\benchmark_quality\hetero_nn\local-hetero_nn.py,main,dataframe_conversion_api_misused,119,FederatedAI/FATE
F:\projects\mlflowmlflow\mlflow\models\utils.py,__init__,dataframe_conversion_api_misused,124,mlflow/mlflow
F:\projects\nicolas-chaulettorch-points3d\torch_points3d\datasets\segmentation\s3dis.py,read_s3dis_format,dataframe_conversion_api_misused,121,nicolas-chaulet/torch-points3d
F:\projects\IBMlale\lale\datasets\util.py,load_boston,dataframe_conversion_api_misused,74,IBM/lale
F:\projects\awslabsamazon-sagemaker-examples\inference\structured\realtime\triton\multi-model\xgboost_ensemble_python-fil-backend\model_gpu_repository\preprocessinggpu\1\model.py,execute,dataframe_conversion_api_misused,189,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\triton\metrics.py,_unscale,dataframe_conversion_api_misused,52,NVIDIA/DeepLearningExamples
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,dataframe_conversion_api_misused,376,DigitalSlideArchive/HistomicsTK
F:\projects\pytorchserve\benchmarks\utils\gen_md_report.py,iterate_subdir,dataframe_conversion_api_misused,31,pytorch/serve
F:\projects\awslabsamazon-sagemaker-examples\sagemaker-clarify\clarify-explainability-inference-pipelines\training\train_xgboost.py,main,dataframe_conversion_api_misused,57,awslabs/amazon-sagemaker-examples
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_haralick_features.py,compute_haralick_features,dataframe_conversion_api_misused,375,DigitalSlideArchive/HistomicsTK
F:\projects\totalgoodnlpia\src\nlpia\book\examples\ch04_catdog_lsa_sorted.py,accuracy_study,dataframe_conversion_api_misused,157,totalgood/nlpia
