filename,function_name,smell_name,line,github_repo
F:\projects\geooptgeoopt\geoopt\samplers\rhmc.py,step,gradients_not_cleared_before_backward_propagation,85,geoopt/geoopt
F:\projects\pytorchfairseq\fairseq\tasks\online_backtranslation.py,train_step,gradients_not_cleared_before_backward_propagation,543,pytorch/fairseq
F:\projects\learnableslearn2learn\examples\vision\distributed_maml.py,main,gradients_not_cleared_before_backward_propagation,106,learnables/learn2learn
F:\projects\facebookresearchpyrobot\examples\crash_detection\crash_utils\train.py,train_model,gradients_not_cleared_before_backward_propagation,116,facebookresearch/pyrobot
F:\projects\kakaobraintorchgpipe\benchmarks\unet-speed\main.py,run_epoch,gradients_not_cleared_before_backward_propagation,211,kakaobrain/torchgpipe
F:\projects\bhoovexbert\server\transformers\templates\adding_a_new_example_script\run_xxx.py,train,gradients_not_cleared_before_backward_propagation,172,bhoov/exbert
F:\projects\UKPLabsentence-transformers\sentence_transformers\losses\MegaBatchMarginLoss.py,forward_mini_batched,gradients_not_cleared_before_backward_propagation,83,UKPLab/sentence-transformers
F:\projects\pytorchfairseq\examples\emotion_conversion\emotion_models\pitch_predictor.py,run_epoch,gradients_not_cleared_before_backward_propagation,531,pytorch/fairseq
F:\projects\ray-projectray\rllib\policy\torch_policy.py,_multi_gpu_parallel_grad_calc,gradients_not_cleared_before_backward_propagation,1115,ray-project/ray
F:\projects\huseinzol05Malaya\pretrained-model\tiny-bert\general_distill.py,main,gradients_not_cleared_before_backward_propagation,634,huseinzol05/Malaya
F:\projects\shibing624pycorrector\pycorrector\seq2seq\seq2seq_model.py,train,gradients_not_cleared_before_backward_propagation,559,shibing624/pycorrector
F:\projects\Project-MONAIMONAI\monai\optimizers\lr_finder.py,_train_batch,gradients_not_cleared_before_backward_propagation,420,Project-MONAI/MONAI
F:\projects\facebookresearchpyrobot\examples\crash_detection\crash_utils\train.py,train_model,gradients_not_cleared_before_backward_propagation,116,facebookresearch/pyrobot
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\mrc_pytorch\run_c3.py,main,gradients_not_cleared_before_backward_propagation,600,CLUEbenchmark/CLUE
F:\projects\huggingfacetransformers\examples\pytorch\multiple-choice\run_swag_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,582,huggingface/transformers
F:\projects\kakaobraintorchgpipe\benchmarks\unet-speed\main.py,cli,gradients_not_cleared_before_backward_propagation,211,kakaobrain/torchgpipe
F:\projects\huggingfacetransformers\examples\pytorch\image-classification\run_image_classification_no_trainer.py,main,gradients_not_cleared_before_backward_propagation,476,huggingface/transformers
F:\projects\opencvopenvino_training_extensions\otx\algorithms\common\adapters\mmcv\models\backbones\efficientnet.py,_test,gradients_not_cleared_before_backward_propagation,1190,opencv/openvino_training_extensions
F:\projects\pyro-pplpyro\pyro\contrib\oed\eig.py,opt_eig_ape_loss,gradients_not_cleared_before_backward_propagation,853,pyro-ppl/pyro
F:\projects\CLUEbenchmarkCLUE\baselines\models_pytorch\mrc_pytorch\run_multichoice_mrc.py,main,gradients_not_cleared_before_backward_propagation,247,CLUEbenchmark/CLUE
F:\projects\NVIDIADeepLearningExamples\PyTorch\Forecasting\TFT\train.py,main,gradients_not_cleared_before_backward_propagation,123,NVIDIA/DeepLearningExamples
