filename,function_name,smell_name,line,github_repo
F:\projects\allegroaitrains\clearml\binding\artifacts.py,unregister_artifact,in_place_apis_misused,347,allegroai/trains
F:\projects\GoogleCloudPlatformtraining-data-analyst\blogs\gcp_forecasting\time_series.py,compute_rolling_window,in_place_apis_misused,97,GoogleCloudPlatform/training-data-analyst
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize,in_place_apis_misused,1527,huggingface/transformers
F:\projects\microsoftEdgeML\tf\edgeml_tf\trainer\emirnnTrainer.py,analyseModel,in_place_apis_misused,600,microsoft/EdgeML
F:\projects\cgre-aachengempy\gempy\plot\_vista.py,clip_horizon_with_faults,in_place_apis_misused,719,cgre-aachen/gempy
F:\projects\YosefLabscVI\scvi\model\_scanvi.py,_get_fields_for_adata_minification,in_place_apis_misused,503,YosefLab/scVI
F:\projects\mlmedtorchxrayvision\torchxrayvision\datasets.py,__init__,in_place_apis_misused,2000,mlmed/torchxrayvision
F:\projects\calicobasenji\bin\sonnet_sat_vcf.py,main,in_place_apis_misused,234,calico/basenji
F:\projects\eleurentrl-agents\rl_agents\trainer\graphics.py,update,in_place_apis_misused,13,eleurent/rl-agents
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,221,GoogleCloudPlatform/training-data-analyst
F:\projects\IBMAIF360\aif360\algorithms\inprocessing\prejudice_remover.py,_create_file_in_kamishima_format,in_place_apis_misused,114,IBM/AIF360
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,461,pytorch/audio
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,171,GoogleCloudPlatform/training-data-analyst
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,108,scikit-learn-contrib/imbalanced-learn
F:\projects\mlflowmlflow\mlflow\pyspark\ml\__init__.py,register_evaluator_call,in_place_apis_misused,717,mlflow/mlflow
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,178,GoogleCloudPlatform/training-data-analyst
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1328,facebookresearch/ParlAI
F:\projects\NVIDIADeepLearningExamples\Tools\DGLPyTorch\SyntheticGraphGeneration\syngen\__main__.py,_cap_str_cammel_case_str,in_place_apis_misused,160,NVIDIA/DeepLearningExamples
F:\projects\nanoporetechmedaka\medaka\vcf.py,meta_info,in_place_apis_misused,923,nanoporetech/medaka
F:\projects\HumanCompatibleAIadversarial-policies\src\aprl\visualize\noisy_observations.py,main,in_place_apis_misused,187,HumanCompatibleAI/adversarial-policies
F:\projects\mindsdbmindsdb\mindsdb\api\mysql\mysql_proxy\executor\executor_commands.py,_create_integration,in_place_apis_misused,815,mindsdb/mindsdb
F:\projects\feast-devfeast\sdk\python\feast\infra\utils\snowflake\snowpark\snowflake_udfs.py,feast_snowflake_number_to_int32_proto,in_place_apis_misused,74,feast-dev/feast
F:\projects\vaexiovaex\packages\vaex-core\vaex\cpu.py,reduce,in_place_apis_misused,372,vaexio/vaex
F:\projects\calicobasenji\bin\sonnet_sat_bed.py,main,in_place_apis_misused,294,calico/basenji
F:\projects\athena-teamathena\athena\data\datasets\tts\speech_fastspeech2.py,__getitem__,in_place_apis_misused,147,athena-team/athena
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model.py,keras_estimator,in_place_apis_misused,164,GoogleCloudPlatform/training-data-analyst
F:\projects\facebookresearchParlAI\parlai\scripts\generate_model_card.py,datasets_used,in_place_apis_misused,1347,facebookresearch/ParlAI
F:\projects\mindsdbmindsdb\mindsdb\interfaces\model\model_controller.py,import_predictor,in_place_apis_misused,240,mindsdb/mindsdb
F:\projects\THUDMcogdl\cogdl\datasets\stgat_data.py,raw_data_processByNumNodes,in_place_apis_misused,86,THUDM/cogdl
F:\projects\autoropedonkeycar\donkeycar\parts\datastore.py,exclude_index,in_place_apis_misused,340,autorope/donkeycar
F:\projects\IBMAIX360\aix360\algorithms\rule_induction\ripper\ripper.py,explain_multiclass,in_place_apis_misused,261,IBM/AIX360
F:\projects\mlflowmlflow\examples\pytorch\BertNewsClassification\bert_classification.py,test_step,in_place_apis_misused,294,mlflow/mlflow
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,214,GoogleCloudPlatform/training-data-analyst
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,220,Sujit-O/pykg2vec
F:\projects\Sujit-Opykg2vec\pykg2vec\utils\evaluator.py,display_summary,in_place_apis_misused,216,Sujit-O/pykg2vec
F:\projects\rusty1spytorch_geometric\benchmark\utils\utils.py,save_benchmark_data,in_place_apis_misused,139,rusty1s/pytorch_geometric
F:\projects\mlflowmlflow\mlflow\recipes\cards\__init__.py,add_tab,in_place_apis_misused,147,mlflow/mlflow
F:\projects\mozillaDeepSpeech\bin\import_gram_vaani.py,download,in_place_apis_misused,145,mozilla/DeepSpeech
F:\projects\cornell-zhangheterocl\heterocl\report.py,__member_init,in_place_apis_misused,134,cornell-zhang/heterocl
F:\projects\scikit-learn-contribimbalanced-learn\examples\applications\porto_seguro_keras_under_sampling.py,make_model,in_place_apis_misused,118,scikit-learn-contrib/imbalanced-learn
F:\projects\snorkel-teamsnorkel\snorkel\classification\multitask_classifier.py,add_task,in_place_apis_misused,156,snorkel-team/snorkel
F:\projects\pytorchaudio\examples\tutorials\audio_resampling_tutorial.py,benchmark,in_place_apis_misused,474,pytorch/audio
F:\projects\NervanaSystemsdistiller\examples\auto_compression\amc\parallel-finetune.py,finetune_directory,in_place_apis_misused,140,NervanaSystems/distiller
F:\projects\IBMlale\lale\datasets\multitable\fetch_datasets.py,fetch_creditg_multitable_dataset,in_place_apis_misused,244,IBM/lale
F:\projects\ray-projectray\python\ray\data\dataset.py,_tab_repr_,in_place_apis_misused,4528,ray-project/ray
F:\projects\feast-devfeast\sdk\python\feast\infra\offline_stores\contrib\mssql_offline_store\mssql.py,_assert_expected_columns_in_sqlserver,in_place_apis_misused,279,feast-dev/feast
F:\projects\HumanCompatibleAIadversarial-policies\src\aprl\activations\tsne\visualize.py,main,in_place_apis_misused,234,HumanCompatibleAI/adversarial-policies
F:\projects\uberludwig\ludwig\utils\dataset_utils.py,generate_dataset_statistics,in_place_apis_misused,104,uber/ludwig
F:\projects\mparienteasteroid\asteroid\metrics.py,__call__,in_place_apis_misused,179,mpariente/asteroid
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize_text,in_place_apis_misused,1505,huggingface/transformers
F:\projects\huggingfacetransformers\scripts\benchmark\trainer-benchmark.py,get_original_command,in_place_apis_misused,167,huggingface/transformers
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,213,GoogleCloudPlatform/training-data-analyst
F:\projects\DigitalSlideArchiveHistomicsTK\histomicstk\features\compute_nuclei_features.py,compute_nuclei_features,in_place_apis_misused,179,DigitalSlideArchive/HistomicsTK
F:\projects\uberludwig\ludwig\data\dataset\ray.py,async_read,in_place_apis_misused,459,uber/ludwig
F:\projects\uberludwig\ludwig\utils\visualization_utils.py,donut,in_place_apis_misused,431,uber/ludwig
F:\projects\uberludwig\ludwig\datasets\loaders\mnist.py,write_output_dataset,in_place_apis_misused,115,uber/ludwig
F:\projects\nyu-mlljiant\jiant\scripts\download_data\dl_datasets\files_tasks.py,download_qamr_data_and_write_config,in_place_apis_misused,541,nyu-mll/jiant
F:\projects\GoogleCloudPlatformtraining-data-analyst\courses\machine_learning\deepdive\09_sequence_keras\labs\txtclsmodel\trainer\model_native.py,keras_estimator,in_place_apis_misused,213,GoogleCloudPlatform/training-data-analyst
F:\projects\huggingfacetransformers\src\transformers\models\tapas\tokenization_tapas.py,_serialize_text,in_place_apis_misused,1502,huggingface/transformers
F:\projects\deezerspleeter\spleeter\__main__.py,_compile_metrics,in_place_apis_misused,183,deezer/spleeter
