filename,function_name,smell_name,line,github_repo
F:\projects\freewymespresso\examples\speech_to_text\prep_covost_data.py,__init__,merge_api_parameter_not_explicitly_set,146,freewym/espresso
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,complete_and_fill_df,merge_api_parameter_not_explicitly_set,119,microsoft/forecasting
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\baselines\utils.py,get_data,merge_api_parameter_not_explicitly_set,18,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIANeMo\scripts\dataset_processing\kaldi2json.py,main,merge_api_parameter_not_explicitly_set,100,NVIDIA/NeMo
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,767,NVIDIA/DeepLearningExamples
F:\projects\NVIDIANeMo\scripts\dataset_processing\kaldi2json.py,main,merge_api_parameter_not_explicitly_set,92,NVIDIA/NeMo
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_network,merge_api_parameter_not_explicitly_set,157,stellargraph/stellargraph
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,merge_api_parameter_not_explicitly_set,460,microsoft/forecasting
F:\projects\pytorchfairseq\examples\speech_to_text\prep_covost_data.py,__init__,merge_api_parameter_not_explicitly_set,146,pytorch/fairseq
F:\projects\mindsdbmindsdb\mindsdb\integrations\handlers\twitter_handler\twitter_handler.py,call_twitter_api,merge_api_parameter_not_explicitly_set,467,mindsdb/mindsdb
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_network,merge_api_parameter_not_explicitly_set,149,stellargraph/stellargraph
F:\projects\microsoftforecasting\fclib\fclib\common\utils.py,align_outputs,merge_api_parameter_not_explicitly_set,113,microsoft/forecasting
F:\projects\tensorflowdata-validation\tensorflow_data_validation\utils\slicing_util.py,get_feature_value_slicer,merge_api_parameter_not_explicitly_set,178,tensorflow/data-validation
F:\projects\tensorflowdata-validation\tensorflow_data_validation\utils\slicing_util.py,feature_value_slicer,merge_api_parameter_not_explicitly_set,178,tensorflow/data-validation
F:\projects\facebookresearchParlAI\parlai\tasks\dialogue_safety\agents.py,build,merge_api_parameter_not_explicitly_set,272,facebookresearch/ParlAI
F:\projects\microsoftforecasting\examples\grocery_sales\python\03_model_tune_deploy\aml_scripts\train_validate.py,create_features,merge_api_parameter_not_explicitly_set,71,microsoft/forecasting
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_features,merge_api_parameter_not_explicitly_set,102,stellargraph/stellargraph
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\gluon_recommender_system\recommender.py,prepare_train_data,merge_api_parameter_not_explicitly_set,172,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,770,NVIDIA/DeepLearningExamples
F:\projects\microsoftforecasting\examples\grocery_sales\python\03_model_tune_deploy\aml_scripts\train_validate.py,create_features,merge_api_parameter_not_explicitly_set,63,microsoft/forecasting
F:\projects\microsoftforecasting\fclib\fclib\dataset\ojdata.py,specify_retail_data_schema,merge_api_parameter_not_explicitly_set,443,microsoft/forecasting
F:\projects\zalandoresearchpytorch-ts\pts\dataset\repository\_m5.py,generate_pts_m5_dataset,merge_api_parameter_not_explicitly_set,55,zalandoresearch/pytorch-ts
F:\projects\stellargraphstellargraph\demos\community_detection\utils.py,load_network,merge_api_parameter_not_explicitly_set,123,stellargraph/stellargraph
F:\projects\MarcSkovMadsenawesome-streamlit\gallery\country_indicators\streamlit_country_indicators.py,_create_plot,merge_api_parameter_not_explicitly_set,191,MarcSkovMadsen/awesome-streamlit
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,743,NVIDIA/DeepLearningExamples
F:\projects\awslabsamazon-sagemaker-examples\introduction_to_applying_machine_learning\fraud_detection_using_graph_neural_networks\baselines\utils.py,get_data,merge_api_parameter_not_explicitly_set,17,awslabs/amazon-sagemaker-examples
F:\projects\NVIDIADeepLearningExamples\Tools\PyTorch\TimeSeriesPredictionPlatform\models\tft_pyt\data_utils.py,standarize_favorita,merge_api_parameter_not_explicitly_set,775,NVIDIA/DeepLearningExamples
