filename,function_name,smell_name,line,github_repo
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\gcn_preprocess.py,predict,pytorch_call_method_misused,158,DSE-MSU/DeepRobust
F:\projects\facebookresearchpytext\pytext\torchscript\seq2seq\scripted_seq2seq_generator.py,generate_hypo,pytorch_call_method_misused,121,facebookresearch/pytext
F:\projects\NVIDIADeepLearningExamples\PyTorch\SpeechRecognition\QuartzNet\quartznet\model.py,infer,pytorch_call_method_misused,375,NVIDIA/DeepLearningExamples
F:\projects\mlflowmlflow\examples\pytorch\MNIST\mnist_autolog_example.py,test_step,pytorch_call_method_misused,188,mlflow/mlflow
F:\projects\torchgantorchgan\torchgan\losses\auxclassifier.py,train_ops,pytorch_call_method_misused,182,torchgan/torchgan
F:\projects\facebookresearchReAgent\reagent\models\cb_base_model.py,forward_inference,pytorch_call_method_misused,48,facebookresearch/ReAgent
F:\projects\junyanzpytorch-CycleGAN-and-pix2pix\models\template_model.py,optimize_parameters,pytorch_call_method_misused,96,junyanz/pytorch-CycleGAN-and-pix2pix
F:\projects\flairNLPflair\flair\models\language_model.py,get_output,pytorch_call_method_misused,174,flairNLP/flair
F:\projects\Sujit-Opykg2vec\pykg2vec\models\pointwise.py,predict_head_rank,pytorch_call_method_misused,1073,Sujit-O/pykg2vec
F:\projects\pytorchfairseq\examples\data2vec\models\data2vec2.py,extract_features,pytorch_call_method_misused,786,pytorch/fairseq
F:\projects\mparienteasteroid\asteroid\dsp\overlap_add.py,_separate,pytorch_call_method_misused,154,mpariente/asteroid
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,test,pytorch_call_method_misused,253,DSE-MSU/DeepRobust
F:\projects\ultralyticsyolov5\models\yolo.py,__init__,pytorch_call_method_misused,194,ultralytics/yolov5
F:\projects\DSE-MSUDeepRobust\deeprobust\graph\defense\median_gcn.py,train_with_early_stopping,pytorch_call_method_misused,221,DSE-MSU/DeepRobust
F:\projects\NVIDIANeMo\nemo\collections\nlp\models\duplex_text_normalization\duplex_tagger.py,validation_step,pytorch_call_method_misused,111,NVIDIA/NeMo
F:\projects\kwotsinmimicry\examples\ssgan_tutorial.py,train_step,pytorch_call_method_misused,235,kwotsin/mimicry
F:\projects\mozillaTTS\TTS\vocoder\models\parallel_wavegan_generator.py,inference,pytorch_call_method_misused,126,mozilla/TTS
F:\projects\deepchemdeepchem\contrib\torch\torch_multitask_classification.py,predict_proba_on_batch,pytorch_call_method_misused,121,deepchem/deepchem
F:\projects\ray-projectray\python\ray\tune\examples\mnist_ptl_mini.py,validation_step,pytorch_call_method_misused,55,ray-project/ray
F:\projects\limbo018DREAMPlace\dreamplace\ops\move_boundary\move_boundary.py,__call__,pytorch_call_method_misused,63,limbo018/DREAMPlace
