filename,function_name,smell_name,line,github_repo
F:\projects\magentamagenta\magenta\models\image_stylization\image_utils.py,center_crop_resize_image,tensor_array_not_used,736,magenta/magenta
F:\projects\beringresearchivis\ivis\nn\losses.py,__call__,tensor_array_not_used,226,beringresearch/ivis
F:\projects\tensorpacktensorpack\examples\HED\hed.py,CaffeBilinearUpSample,tensor_array_not_used,89,tensorpack/tensorpack
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\preprocessor.py,random_crop_to_aspect_ratio,tensor_array_not_used,1818,NVIDIA/DeepLearningExamples
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,sobel,tensor_array_not_used,314,tensorflow/io
F:\projects\huggingfacetransformers\src\transformers\models\hubert\modeling_tf_hubert.py,__init__,tensor_array_not_used,402,huggingface/transformers
F:\projects\googleautoml\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,172,google/automl
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\gru.py,get_req_vars_template,tensor_array_not_used,48,onnx/onnx-tensorflow
F:\projects\tensorflowquantum\tensorflow_quantum\python\layers\high_level\noisy_controlled_pqc.py,__init__,tensor_array_not_used,213,tensorflow/quantum
F:\projects\taehoonleetensornets\tensornets\references\rpn_utils.py,get_anchors,tensor_array_not_used,102,taehoonlee/tensornets
F:\projects\tensorlayertensorlayer\tensorlayer\layers\pooling.py,forward,tensor_array_not_used,978,tensorlayer/tensorlayer
F:\projects\tensorflowfederated\tensorflow_federated\python\analytics\data_processing.py,get_unique_elements,tensor_array_not_used,281,tensorflow/federated
F:\projects\hunglc007tensorflow-yolov4-tflite\core\yolov4.py,filter_boxes,tensor_array_not_used,292,hunglc007/tensorflow-yolov4-tflite
F:\projects\huggingfacetransformers\src\transformers\models\whisper\modeling_tf_whisper.py,dummy_inputs,tensor_array_not_used,484,huggingface/transformers
F:\projects\huggingfacetransformers\src\transformers\models\funnel\modeling_tf_funnel.py,stride_pool_pos,tensor_array_not_used,266,huggingface/transformers
F:\projects\huseinzol05Malaya\pretrained-model\mass\layers\beam_search.py,beam_search,tensor_array_not_used,188,huseinzol05/Malaya
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Segmentation\UNet_3D_Medical\dataset\transforms.py,__call__,tensor_array_not_used,116,NVIDIA/DeepLearningExamples
F:\projects\tensorflowmodel-analysis\tensorflow_model_analysis\eval_saved_model\example_trainers\fake_multi_examples_per_input_estimator.py,_bad_eval_input_receiver_fn_misaligned_input_refs,tensor_array_not_used,154,tensorflow/model-analysis
F:\projects\bhoovexbert\server\transformers\src\transformers\modeling_tf_xlm.py,dummy_inputs,tensor_array_not_used,480,bhoov/exbert
F:\projects\tensorflowfederated\tensorflow_federated\python\aggregators\hadamard.py,fast_walsh_hadamard_transform,tensor_array_not_used,92,tensorflow/federated
F:\projects\huggingfacetransformers\src\transformers\models\funnel\modeling_tf_funnel.py,token_type_ids_to_mat,tensor_array_not_used,171,huggingface/transformers
F:\projects\bhoovexbert\server\transformers\src\transformers\tokenization_utils.py,prepare_for_model,tensor_array_not_used,1985,bhoov/exbert
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\meta_architectures\ssd_meta_arch.py,_compute_clip_window,tensor_array_not_used,507,NVIDIA/DeepLearningExamples
F:\projects\tensorlayertensorlayer\tensorlayer\layers\pooling.py,forward,tensor_array_not_used,965,tensorlayer/tensorlayer
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,50,onnx/onnx-tensorflow
F:\projects\allegroaitrains\examples\frameworks\tensorflow\legacy\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,120,allegroai/trains
F:\projects\tensorflowaddons\tensorflow_addons\image\transform_ops.py,flat_transforms_to_matrices,tensor_array_not_used,192,tensorflow/addons
F:\projects\ultralyticsyolov5\models\tf.py,call,tensor_array_not_used,309,ultralytics/yolov5
F:\projects\BachiLiredner\pyredner_tensorflow\utils.py,generate_quad_light,tensor_array_not_used,182,BachiLi/redner
F:\projects\tensorflowprivacy\tensorflow_privacy\privacy\optimizers\clip_and_aggregate_gradients.py,_deduplicate_batch_indexed_slices,tensor_array_not_used,35,tensorflow/privacy
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,196,BachiLi/redner
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,74,BachiLi/redner
F:\projects\huggingfacetransformers\src\transformers\models\swin\modeling_tf_swin.py,call,tensor_array_not_used,1265,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Segmentation\MaskRCNN\mrcnn_tf2\ops\preprocess_ops.py,crop_gt_masks,tensor_array_not_used,173,NVIDIA/DeepLearningExamples
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,107,BachiLi/redner
F:\projects\ultralyticsyolov5\models\tf.py,call,tensor_array_not_used,308,ultralytics/yolov5
F:\projects\googleautoml\efficientdet\dataset\inspect_tfrecords.py,visualize,tensor_array_not_used,77,google/automl
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\slim\nets\pix2pix.py,pix2pix_discriminator,tensor_array_not_used,252,NVIDIA/DeepLearningExamples
F:\projects\tensorlayertensorlayer\tensorlayer\app\computer_vision_object_detection\common.py,yolo4_output_processing,tensor_array_not_used,184,tensorlayer/tensorlayer
F:\projects\googleautoml\efficientdet\aug\mosaic.py,_mosaic,tensor_array_not_used,191,google/automl
F:\projects\tensorflowio\tensorflow_io\python\experimental\filter_ops.py,gaussian,tensor_array_not_used,96,tensorflow/io
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\q_linear_conv.py,version_10,tensor_array_not_used,64,onnx/onnx-tensorflow
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\LanguageModeling\ELECTRA\tokenization_utils.py,prepare_for_model,tensor_array_not_used,1656,NVIDIA/DeepLearningExamples
F:\projects\BachiLiredner\pyredner_tensorflow\transform.py,gen_rotate_matrix,tensor_array_not_used,81,BachiLi/redner
F:\projects\tensorflowfederated\tensorflow_federated\python\simulation\datasets\stackoverflow.py,create_synthetic_data_dictionary,tensor_array_not_used,275,tensorflow/federated
F:\projects\guildaiguildai\examples\tensorboard\pr_curve.py,start_runs,tensor_array_not_used,157,guildai/guildai
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_shape,tensor_array_not_used,317,BachiLi/redner
F:\projects\bhoovexbert\server\transformers\src\transformers\modeling_tf_xlm.py,dummy_inputs,tensor_array_not_used,479,bhoov/exbert
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops.py,get_minimal_coverage_box,tensor_array_not_used,1085,NVIDIA/DeepLearningExamples
F:\projects\huseinzol05Malaya\malaya\train\model\pegasus\layers\beam_search.py,beam_search,tensor_array_not_used,188,huseinzol05/Malaya
F:\projects\googletf-quant-finance\tf_quant_finance\models\hjm\quasi_gaussian_hjm.py,__init__,tensor_array_not_used,193,google/tf-quant-finance
F:\projects\tensorflowaddons\tensorflow_addons\image\transform_ops.py,matrices_to_flat_transforms,tensor_array_not_used,227,tensorflow/addons
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_transform,tensor_array_not_used,23,BachiLi/redner
F:\projects\GoogleCloudPlatformml-on-gcp\example_zoo\tensorflow\models\keras_imagenet_main\official\resnet\resnet_run_loop.py,_preprocess_image,tensor_array_not_used,169,GoogleCloudPlatform/ml-on-gcp
F:\projects\huggingfacetransformers\src\transformers\models\xlm\modeling_tf_xlm.py,dummy_inputs,tensor_array_not_used,535,huggingface/transformers
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\Segmentation\MaskRCNN\mrcnn_tf2\object_detection\target_assigner.py,_default_regression_target,tensor_array_not_used,224,NVIDIA/DeepLearningExamples
F:\projects\ROCmSoftwarePlatformtensorflow-upstream\tensorflow\security\fuzzing\tf2migration_fuzz.py,TestOneInput,tensor_array_not_used,61,ROCmSoftwarePlatform/tensorflow-upstream
F:\projects\athena-teamathena\athena\models\asr\speech_conformer.py,beam_search,tensor_array_not_used,478,athena-team/athena
F:\projects\tensorflowfederated\tensorflow_federated\python\simulation\datasets\cifar100.py,_get_synthetic_digits_data,tensor_array_not_used,148,tensorflow/federated
F:\projects\athena-teamathena\athena\models\asr\av_conformer.py,beam_search,tensor_array_not_used,349,athena-team/athena
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\box_list_ops.py,select_random_box,tensor_array_not_used,1039,NVIDIA/DeepLearningExamples
F:\projects\tensorflowfederated\tensorflow_federated\python\simulation\datasets\cifar100.py,_get_synthetic_digits_data,tensor_array_not_used,147,tensorflow/federated
F:\projects\BachiLiredner\pyredner_tensorflow\load_obj.py,load_obj,tensor_array_not_used,183,BachiLi/redner
F:\projects\NVIDIADeepLearningExamples\TensorFlow\Detection\SSD\models\research\object_detection\core\target_assigner.py,assign,tensor_array_not_used,147,NVIDIA/DeepLearningExamples
F:\projects\google-researchmeta-dataset\meta_dataset\data\sur_decoder.py,__call__,tensor_array_not_used,144,google-research/meta-dataset
F:\projects\huggingfacetransformers\src\transformers\pipelines\conversational.py,preprocess,tensor_array_not_used,265,huggingface/transformers
F:\projects\allegroaitrains\examples\frameworks\tensorflow\tensorboard_pr_curve.py,start_runs,tensor_array_not_used,177,allegroai/trains
F:\projects\NVIDIADeepLearningExamples\TensorFlow2\LanguageModeling\ELECTRA\tokenization_utils.py,prepare_for_model,tensor_array_not_used,1659,NVIDIA/DeepLearningExamples
F:\projects\googleautoml\efficientdet\dataset\inspect_tfrecords.py,visualize,tensor_array_not_used,75,google/automl
F:\projects\ultralyticsyolov3\models\tf.py,__init__,tensor_array_not_used,60,ultralytics/yolov3
F:\projects\onnxonnx-tensorflow\onnx_tf\handlers\backend\lstm.py,get_req_vars_template,tensor_array_not_used,38,onnx/onnx-tensorflow
F:\projects\googleautoml\efficientdet\object_detection\target_assigner.py,__init__,tensor_array_not_used,72,google/automl
F:\projects\BachiLiredner\pyredner_tensorflow\load_mitsuba.py,parse_material,tensor_array_not_used,109,BachiLi/redner
